plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2024-11-23 13:00:00,2024-11-23 14:00:00,9301.875
영덕풍력,2024-11-23 14:00:00,2024-11-23 15:00:00,9399.736
영덕풍력,2024-11-23 15:00:00,2024-11-23 16:00:00,9383.119
영덕풍력,2024-11-23 16:00:00,2024-11-23 17:00:00,9160.41
영덕풍력,2024-11-23 17:00:00,2024-11-23 18:00:00,8635.103
영덕풍력,2024-11-23 18:00:00,2024-11-23 19:00:00,7922.688
영덕풍력,2024-11-23 19:00:00,2024-11-23 20:00:00,7627.0596
영덕풍력,2024-11-23 20:00:00,2024-11-23 21:00:00,7908.77
영덕풍력,2024-11-23 21:00:00,2024-11-23 22:00:00,8387.513
영덕풍력,2024-11-23 22:00:00,2024-11-23 23:00:00,8663.561
영덕풍력,2024-11-23 23:00:00,2024-11-24 00:00:00,8822.626
영덕풍력,2024-11-24 00:00:00,2024-11-24 01:00:00,8815.125
영덕풍력,2024-11-24 01:00:00,2024-11-24 02:00:00,9284.432
영덕풍력,2024-11-24 02:00:00,2024-11-24 03:00:00,9827.633
영덕풍력,2024-11-24 03:00:00,2024-11-24 04:00:00,9844.723
영덕풍력,2024-11-24 04:00:00,2024-11-24 05:00:00,10007.613
영덕풍력,2024-11-24 05:00:00,2024-11-24 06:00:00,10352.924
영덕풍력,2024-11-24 06:00:00,2024-11-24 07:00:00,10399.123
영덕풍력,2024-11-24 07:00:00,2024-11-24 08:00:00,9372.318
영덕풍력,2024-11-24 08:00:00,2024-11-24 09:00:00,9204.726
영덕풍력,2024-11-24 09:00:00,2024-11-24 10:00:00,8985.18
영덕풍력,2024-11-24 10:00:00,2024-11-24 11:00:00,8931.361
영덕풍력,2024-11-24 11:00:00,2024-11-24 12:00:00,9559.789
영덕풍력,2024-11-24 12:00:00,2024-11-24 13:00:00,10020.889
영덕풍력,2024-11-24 13:00:00,2024-11-24 14:00:00,9716.137
영덕풍력,2024-11-24 14:00:00,2024-11-24 15:00:00,9813.998
영덕풍력,2024-11-24 15:00:00,2024-11-24 16:00:00,9797.379
영덕풍력,2024-11-24 16:00:00,2024-11-24 17:00:00,9574.67
영덕풍력,2024-11-24 17:00:00,2024-11-24 18:00:00,9049.363
영덕풍력,2024-11-24 18:00:00,2024-11-24 19:00:00,8336.949
영덕풍력,2024-11-24 19:00:00,2024-11-24 20:00:00,8041.3203
영덕풍력,2024-11-24 20:00:00,2024-11-24 21:00:00,8323.031
영덕풍력,2024-11-24 21:00:00,2024-11-24 22:00:00,8801.773
영덕풍력,2024-11-24 22:00:00,2024-11-24 23:00:00,9077.822
영덕풍력,2024-11-24 23:00:00,2024-11-25 00:00:00,9111.466
영덕풍력,2024-11-25 00:00:00,2024-11-25 01:00:00,9103.965
영덕풍력,2024-11-25 01:00:00,2024-11-25 02:00:00,9573.271
영덕풍력,2024-11-25 02:00:00,2024-11-25 03:00:00,10116.473
영덕풍력,2024-11-25 03:00:00,2024-11-25 04:00:00,10133.5625
영덕풍력,2024-11-25 04:00:00,2024-11-25 05:00:00,10296.453
영덕풍력,2024-11-25 05:00:00,2024-11-25 06:00:00,10641.764
영덕풍력,2024-11-25 06:00:00,2024-11-25 07:00:00,10687.963
영덕풍력,2024-11-25 07:00:00,2024-11-25 08:00:00,9661.158
영덕풍력,2024-11-25 08:00:00,2024-11-25 09:00:00,9493.565
영덕풍력,2024-11-25 09:00:00,2024-11-25 10:00:00,9274.02
영덕풍력,2024-11-25 10:00:00,2024-11-25 11:00:00,9220.201
영덕풍력,2024-11-25 11:00:00,2024-11-25 12:00:00,9848.629
영덕풍력,2024-11-25 12:00:00,2024-11-25 13:00:00,10309.729
영덕풍력,2024-11-25 13:00:00,2024-11-25 14:00:00,10004.977
영덕풍력,2024-11-25 14:00:00,2024-11-25 15:00:00,10102.838
영덕풍력,2024-11-25 15:00:00,2024-11-25 16:00:00,10086.219
영덕풍력,2024-11-25 16:00:00,2024-11-25 17:00:00,9863.51
영덕풍력,2024-11-25 17:00:00,2024-11-25 18:00:00,9338.203
영덕풍력,2024-11-25 18:00:00,2024-11-25 19:00:00,8625.789
영덕풍력,2024-11-25 19:00:00,2024-11-25 20:00:00,8330.16
영덕풍력,2024-11-25 20:00:00,2024-11-25 21:00:00,8611.871
영덕풍력,2024-11-25 21:00:00,2024-11-25 22:00:00,9090.613
영덕풍력,2024-11-25 22:00:00,2024-11-25 23:00:00,9366.662
영덕풍력,2024-11-25 23:00:00,2024-11-26 00:00:00,9493.442
영덕풍력,2024-11-26 00:00:00,2024-11-26 01:00:00,9485.941
영덕풍력,2024-11-26 01:00:00,2024-11-26 02:00:00,9955.248
영덕풍력,2024-11-26 02:00:00,2024-11-26 03:00:00,10498.449
영덕풍력,2024-11-26 03:00:00,2024-11-26 04:00:00,10515.539
영덕풍력,2024-11-26 04:00:00,2024-11-26 05:00:00,10678.43
영덕풍력,2024-11-26 05:00:00,2024-11-26 06:00:00,11023.74
영덕풍력,2024-11-26 06:00:00,2024-11-26 07:00:00,11069.939
영덕풍력,2024-11-26 07:00:00,2024-11-26 08:00:00,10043.135
영덕풍력,2024-11-26 08:00:00,2024-11-26 09:00:00,9875.542
영덕풍력,2024-11-26 09:00:00,2024-11-26 10:00:00,9655.996
영덕풍력,2024-11-26 10:00:00,2024-11-26 11:00:00,9602.178
영덕풍력,2024-11-26 11:00:00,2024-11-26 12:00:00,10230.605
영덕풍력,2024-11-26 12:00:00,2024-11-26 13:00:00,10691.705
영덕풍력,2024-11-26 13:00:00,2024-11-26 14:00:00,10386.953
영덕풍력,2024-11-26 14:00:00,2024-11-26 15:00:00,10484.814
영덕풍력,2024-11-26 15:00:00,2024-11-26 16:00:00,10468.195
영덕풍력,2024-11-26 16:00:00,2024-11-26 17:00:00,10245.486
영덕풍력,2024-11-26 17:00:00,2024-11-26 18:00:00,9720.18
영덕풍력,2024-11-26 18:00:00,2024-11-26 19:00:00,9007.766
영덕풍력,2024-11-26 19:00:00,2024-11-26 20:00:00,8712.137
영덕풍력,2024-11-26 20:00:00,2024-11-26 21:00:00,8993.848
영덕풍력,2024-11-26 21:00:00,2024-11-26 22:00:00,9472.59
영덕풍력,2024-11-26 22:00:00,2024-11-26 23:00:00,9748.639
영덕풍력,2024-11-26 23:00:00,2024-11-27 00:00:00,9832.494
영덕풍력,2024-11-27 00:00:00,2024-11-27 01:00:00,9824.992
영덕풍력,2024-11-27 01:00:00,2024-11-27 02:00:00,10294.301
영덕풍력,2024-11-27 02:00:00,2024-11-27 03:00:00,10837.5
영덕풍력,2024-11-27 03:00:00,2024-11-27 04:00:00,10854.592
영덕풍력,2024-11-27 04:00:00,2024-11-27 05:00:00,11017.482
영덕풍력,2024-11-27 05:00:00,2024-11-27 06:00:00,11362.793
영덕풍력,2024-11-27 06:00:00,2024-11-27 07:00:00,11408.99
영덕풍력,2024-11-27 07:00:00,2024-11-27 08:00:00,10382.187
영덕풍력,2024-11-27 08:00:00,2024-11-27 09:00:00,10214.594
영덕풍력,2024-11-27 09:00:00,2024-11-27 10:00:00,9995.048
영덕풍력,2024-11-27 10:00:00,2024-11-27 11:00:00,9941.23
영덕풍력,2024-11-27 11:00:00,2024-11-27 12:00:00,10569.656
영덕풍력,2024-11-27 12:00:00,2024-11-27 13:00:00,11030.756
영덕풍력,2024-11-27 13:00:00,2024-11-27 14:00:00,10726.004
영덕풍력,2024-11-27 14:00:00,2024-11-27 15:00:00,10823.865
영덕풍력,2024-11-27 15:00:00,2024-11-27 16:00:00,10807.248
영덕풍력,2024-11-27 16:00:00,2024-11-27 17:00:00,10584.539
영덕풍력,2024-11-27 17:00:00,2024-11-27 18:00:00,10059.231
영덕풍력,2024-11-27 18:00:00,2024-11-27 19:00:00,9346.816
영덕풍력,2024-11-27 19:00:00,2024-11-27 20:00:00,9051.188
영덕풍력,2024-11-27 20:00:00,2024-11-27 21:00:00,9332.898
영덕풍력,2024-11-27 21:00:00,2024-11-27 22:00:00,9811.642
영덕풍력,2024-11-27 22:00:00,2024-11-27 23:00:00,10087.689
영덕풍력,2024-11-27 23:00:00,2024-11-28 00:00:00,9977.901
영덕풍력,2024-11-28 00:00:00,2024-11-28 01:00:00,9970.4
영덕풍력,2024-11-28 01:00:00,2024-11-28 02:00:00,10439.707
영덕풍력,2024-11-28 02:00:00,2024-11-28 03:00:00,10982.908
영덕풍력,2024-11-28 03:00:00,2024-11-28 04:00:00,10999.998
영덕풍력,2024-11-28 04:00:00,2024-11-28 05:00:00,11162.889
영덕풍력,2024-11-28 05:00:00,2024-11-28 06:00:00,11508.199
영덕풍력,2024-11-28 06:00:00,2024-11-28 07:00:00,11554.398
영덕풍력,2024-11-28 07:00:00,2024-11-28 08:00:00,10527.594
영덕풍력,2024-11-28 08:00:00,2024-11-28 09:00:00,10360.001
영덕풍력,2024-11-28 09:00:00,2024-11-28 10:00:00,10140.455
영덕풍력,2024-11-28 10:00:00,2024-11-28 11:00:00,10086.637
영덕풍력,2024-11-28 11:00:00,2024-11-28 12:00:00,10715.064
영덕풍력,2024-11-28 12:00:00,2024-11-28 13:00:00,11176.164
영덕풍력,2024-11-28 13:00:00,2024-11-28 14:00:00,10871.412
영덕풍력,2024-11-28 14:00:00,2024-11-28 15:00:00,10969.273
영덕풍력,2024-11-28 15:00:00,2024-11-28 16:00:00,10952.654
영덕풍력,2024-11-28 16:00:00,2024-11-28 17:00:00,10729.945
영덕풍력,2024-11-28 17:00:00,2024-11-28 18:00:00,10204.639
영덕풍력,2024-11-28 18:00:00,2024-11-28 19:00:00,9492.225
영덕풍력,2024-11-28 19:00:00,2024-11-28 20:00:00,9196.596
영덕풍력,2024-11-28 20:00:00,2024-11-28 21:00:00,9478.307
영덕풍력,2024-11-28 21:00:00,2024-11-28 22:00:00,9957.049
영덕풍력,2024-11-28 22:00:00,2024-11-28 23:00:00,10233.098
영덕풍력,2024-11-28 23:00:00,2024-11-29 00:00:00,10028.055
영덕풍력,2024-11-29 00:00:00,2024-11-29 01:00:00,10020.553
영덕풍력,2024-11-29 01:00:00,2024-11-29 02:00:00,10489.861
영덕풍력,2024-11-29 02:00:00,2024-11-29 03:00:00,11033.061
영덕풍력,2024-11-29 03:00:00,2024-11-29 04:00:00,11050.152
영덕풍력,2024-11-29 04:00:00,2024-11-29 05:00:00,11213.043
영덕풍력,2024-11-29 05:00:00,2024-11-29 06:00:00,11558.354
영덕풍력,2024-11-29 06:00:00,2024-11-29 07:00:00,11604.551
영덕풍력,2024-11-29 07:00:00,2024-11-29 08:00:00,10577.747
영덕풍력,2024-11-29 08:00:00,2024-11-29 09:00:00,10410.154
영덕풍력,2024-11-29 09:00:00,2024-11-29 10:00:00,10190.608
영덕풍력,2024-11-29 10:00:00,2024-11-29 11:00:00,10136.791
영덕풍력,2024-11-29 11:00:00,2024-11-29 12:00:00,10765.217
영덕풍력,2024-11-29 12:00:00,2024-11-29 13:00:00,11226.316
영덕풍력,2024-11-29 13:00:00,2024-11-29 14:00:00,10921.564
영덕풍력,2024-11-29 14:00:00,2024-11-29 15:00:00,11019.426
영덕풍력,2024-11-29 15:00:00,2024-11-29 16:00:00,11002.809
영덕풍력,2024-11-29 16:00:00,2024-11-29 17:00:00,10780.1
영덕풍력,2024-11-29 17:00:00,2024-11-29 18:00:00,10254.792
영덕풍력,2024-11-29 18:00:00,2024-11-29 19:00:00,9542.377
영덕풍력,2024-11-29 19:00:00,2024-11-29 20:00:00,9246.749
영덕풍력,2024-11-29 20:00:00,2024-11-29 21:00:00,9528.459
영덕풍력,2024-11-29 21:00:00,2024-11-29 22:00:00,10007.202
영덕풍력,2024-11-29 22:00:00,2024-11-29 23:00:00,10283.25
영덕풍력,2024-11-29 23:00:00,2024-11-30 00:00:00,10334.559
영덕풍력,2024-11-30 00:00:00,2024-11-30 01:00:00,10327.057
영덕풍력,2024-11-30 01:00:00,2024-11-30 02:00:00,10796.365
영덕풍력,2024-11-30 02:00:00,2024-11-30 03:00:00,11339.564
영덕풍력,2024-11-30 03:00:00,2024-11-30 04:00:00,11356.656
영덕풍력,2024-11-30 04:00:00,2024-11-30 05:00:00,11519.547
영덕풍력,2024-11-30 05:00:00,2024-11-30 06:00:00,11864.857
영덕풍력,2024-11-30 06:00:00,2024-11-30 07:00:00,11911.055
영덕풍력,2024-11-30 07:00:00,2024-11-30 08:00:00,10884.251
영덕풍력,2024-11-30 08:00:00,2024-11-30 09:00:00,10716.658
영덕풍력,2024-11-30 09:00:00,2024-11-30 10:00:00,10497.112
영덕풍력,2024-11-30 10:00:00,2024-11-30 11:00:00,10443.295
영덕풍력,2024-11-30 11:00:00,2024-11-30 12:00:00,11071.721
영덕풍력,2024-11-30 12:00:00,2024-11-30 13:00:00,11532.82
영덕풍력,2024-11-30 13:00:00,2024-11-30 14:00:00,11228.068
영덕풍력,2024-11-30 14:00:00,2024-11-30 15:00:00,11325.93
영덕풍력,2024-11-30 15:00:00,2024-11-30 16:00:00,11309.3125
영덕풍력,2024-11-30 16:00:00,2024-11-30 17:00:00,11086.604
영덕풍력,2024-11-30 17:00:00,2024-11-30 18:00:00,10561.296
영덕풍력,2024-11-30 18:00:00,2024-11-30 19:00:00,9848.881
영덕풍력,2024-11-30 19:00:00,2024-11-30 20:00:00,9553.253
영덕풍력,2024-11-30 20:00:00,2024-11-30 21:00:00,9834.963
영덕풍력,2024-11-30 21:00:00,2024-11-30 22:00:00,10313.706
영덕풍력,2024-11-30 22:00:00,2024-11-30 23:00:00,10589.754
영덕풍력,2024-11-30 23:00:00,2024-12-01 00:00:00,10631.08
영덕풍력,2024-12-01 00:00:00,2024-12-01 01:00:00,10623.578
영덕풍력,2024-12-01 01:00:00,2024-12-01 02:00:00,11092.887
영덕풍력,2024-12-01 02:00:00,2024-12-01 03:00:00,11636.086
영덕풍력,2024-12-01 03:00:00,2024-12-01 04:00:00,11653.178
영덕풍력,2024-12-01 04:00:00,2024-12-01 05:00:00,11816.068
영덕풍력,2024-12-01 05:00:00,2024-12-01 06:00:00,12161.379
영덕풍력,2024-12-01 06:00:00,2024-12-01 07:00:00,12207.576
영덕풍력,2024-12-01 07:00:00,2024-12-01 08:00:00,11180.772
영덕풍력,2024-12-01 08:00:00,2024-12-01 09:00:00,11013.18
영덕풍력,2024-12-01 09:00:00,2024-12-01 10:00:00,10793.634
영덕풍력,2024-12-01 10:00:00,2024-12-01 11:00:00,10739.816
영덕풍력,2024-12-01 11:00:00,2024-12-01 12:00:00,11368.242
영덕풍력,2024-12-01 12:00:00,2024-12-01 13:00:00,11829.342
영덕풍력,2024-12-01 13:00:00,2024-12-01 14:00:00,11524.59
영덕풍력,2024-12-01 14:00:00,2024-12-01 15:00:00,11622.451
영덕풍력,2024-12-01 15:00:00,2024-12-01 16:00:00,11605.834
영덕풍력,2024-12-01 16:00:00,2024-12-01 17:00:00,11383.125
영덕풍력,2024-12-01 17:00:00,2024-12-01 18:00:00,10857.817
영덕풍력,2024-12-01 18:00:00,2024-12-01 19:00:00,10145.402
영덕풍력,2024-12-01 19:00:00,2024-12-01 20:00:00,9849.774
영덕풍력,2024-12-01 20:00:00,2024-12-01 21:00:00,10131.484
영덕풍력,2024-12-01 21:00:00,2024-12-01 22:00:00,10610.228
영덕풍력,2024-12-01 22:00:00,2024-12-01 23:00:00,10886.275
영덕풍력,2024-12-01 23:00:00,2024-12-02 00:00:00,10738.243
영덕풍력,2024-12-02 00:00:00,2024-12-02 01:00:00,10730.742
영덕풍력,2024-12-02 01:00:00,2024-12-02 02:00:00,11200.049
영덕풍력,2024-12-02 02:00:00,2024-12-02 03:00:00,11743.25
영덕풍력,2024-12-02 03:00:00,2024-12-02 04:00:00,11760.34
영덕풍력,2024-12-02 04:00:00,2024-12-02 05:00:00,11923.23
영덕풍력,2024-12-02 05:00:00,2024-12-02 06:00:00,12268.541
영덕풍력,2024-12-02 06:00:00,2024-12-02 07:00:00,12314.74
영덕풍력,2024-12-02 07:00:00,2024-12-02 08:00:00,11287.936
영덕풍력,2024-12-02 08:00:00,2024-12-02 09:00:00,11120.343
영덕풍력,2024-12-02 09:00:00,2024-12-02 10:00:00,10900.797
영덕풍력,2024-12-02 10:00:00,2024-12-02 11:00:00,10846.979
영덕풍력,2024-12-02 11:00:00,2024-12-02 12:00:00,11475.406
영덕풍력,2024-12-02 12:00:00,2024-12-02 13:00:00,11936.506
영덕풍력,2024-12-02 13:00:00,2024-12-02 14:00:00,11631.754
영덕풍력,2024-12-02 14:00:00,2024-12-02 15:00:00,11729.615
영덕풍력,2024-12-02 15:00:00,2024-12-02 16:00:00,11712.996
영덕풍력,2024-12-02 16:00:00,2024-12-02 17:00:00,11490.287
영덕풍력,2024-12-02 17:00:00,2024-12-02 18:00:00,10964.98
영덕풍력,2024-12-02 18:00:00,2024-12-02 19:00:00,10252.566
영덕풍력,2024-12-02 19:00:00,2024-12-02 20:00:00,9956.9375
영덕풍력,2024-12-02 20:00:00,2024-12-02 21:00:00,10238.648
영덕풍력,2024-12-02 21:00:00,2024-12-02 22:00:00,10717.391
영덕풍력,2024-12-02 22:00:00,2024-12-02 23:00:00,10993.439
영덕풍력,2024-12-02 23:00:00,2024-12-03 00:00:00,10901.026
영덕풍력,2024-12-03 00:00:00,2024-12-03 01:00:00,10893.525
영덕풍력,2024-12-03 01:00:00,2024-12-03 02:00:00,11362.832
영덕풍력,2024-12-03 02:00:00,2024-12-03 03:00:00,11906.033
영덕풍력,2024-12-03 03:00:00,2024-12-03 04:00:00,11923.123
영덕풍력,2024-12-03 04:00:00,2024-12-03 05:00:00,12086.014
영덕풍력,2024-12-03 05:00:00,2024-12-03 06:00:00,12431.324
영덕풍력,2024-12-03 06:00:00,2024-12-03 07:00:00,12477.523
영덕풍력,2024-12-03 07:00:00,2024-12-03 08:00:00,11450.719
영덕풍력,2024-12-03 08:00:00,2024-12-03 09:00:00,11283.126
영덕풍력,2024-12-03 09:00:00,2024-12-03 10:00:00,11063.58
영덕풍력,2024-12-03 10:00:00,2024-12-03 11:00:00,11009.762
영덕풍력,2024-12-03 11:00:00,2024-12-03 12:00:00,11638.189
영덕풍력,2024-12-03 12:00:00,2024-12-03 13:00:00,12099.289
영덕풍력,2024-12-03 13:00:00,2024-12-03 14:00:00,11794.537
영덕풍력,2024-12-03 14:00:00,2024-12-03 15:00:00,11892.398
영덕풍력,2024-12-03 15:00:00,2024-12-03 16:00:00,11875.779
영덕풍력,2024-12-03 16:00:00,2024-12-03 17:00:00,11653.07
영덕풍력,2024-12-03 17:00:00,2024-12-03 18:00:00,11127.764
영덕풍력,2024-12-03 18:00:00,2024-12-03 19:00:00,10415.35
영덕풍력,2024-12-03 19:00:00,2024-12-03 20:00:00,10119.721
영덕풍력,2024-12-03 20:00:00,2024-12-03 21:00:00,10401.432
영덕풍력,2024-12-03 21:00:00,2024-12-03 22:00:00,10880.174
영덕풍력,2024-12-03 22:00:00,2024-12-03 23:00:00,11156.223
영덕풍력,2024-12-03 23:00:00,2024-12-04 00:00:00,10521.537
영덕풍력,2024-12-04 00:00:00,2024-12-04 01:00:00,10514.035
영덕풍력,2024-12-04 01:00:00,2024-12-04 02:00:00,10983.344
영덕풍력,2024-12-04 02:00:00,2024-12-04 03:00:00,11526.543
영덕풍력,2024-12-04 03:00:00,2024-12-04 04:00:00,11543.635
영덕풍력,2024-12-04 04:00:00,2024-12-04 05:00:00,11706.525
영덕풍력,2024-12-04 05:00:00,2024-12-04 06:00:00,12051.836
영덕풍력,2024-12-04 06:00:00,2024-12-04 07:00:00,12098.033
영덕풍력,2024-12-04 07:00:00,2024-12-04 08:00:00,11071.2295
영덕풍력,2024-12-04 08:00:00,2024-12-04 09:00:00,10903.637
영덕풍력,2024-12-04 09:00:00,2024-12-04 10:00:00,10684.091
영덕풍력,2024-12-04 10:00:00,2024-12-04 11:00:00,10630.273
영덕풍력,2024-12-04 11:00:00,2024-12-04 12:00:00,11258.699
영덕풍력,2024-12-04 12:00:00,2024-12-04 13:00:00,11719.799
영덕풍력,2024-12-04 13:00:00,2024-12-04 14:00:00,11415.047
영덕풍력,2024-12-04 14:00:00,2024-12-04 15:00:00,11512.908
영덕풍력,2024-12-04 15:00:00,2024-12-04 16:00:00,11496.291
영덕풍력,2024-12-04 16:00:00,2024-12-04 17:00:00,11273.582
영덕풍력,2024-12-04 17:00:00,2024-12-04 18:00:00,10748.274
영덕풍력,2024-12-04 18:00:00,2024-12-04 19:00:00,10035.859
영덕풍력,2024-12-04 19:00:00,2024-12-04 20:00:00,9740.231
영덕풍력,2024-12-04 20:00:00,2024-12-04 21:00:00,10021.941
영덕풍력,2024-12-04 21:00:00,2024-12-04 22:00:00,10500.685
영덕풍력,2024-12-04 22:00:00,2024-12-04 23:00:00,10776.732
영덕풍력,2024-12-04 23:00:00,2024-12-05 00:00:00,10489.018
영덕풍력,2024-12-05 00:00:00,2024-12-05 01:00:00,10481.516
영덕풍력,2024-12-05 01:00:00,2024-12-05 02:00:00,10950.824
영덕풍력,2024-12-05 02:00:00,2024-12-05 03:00:00,11494.023
영덕풍력,2024-12-05 03:00:00,2024-12-05 04:00:00,11511.115
영덕풍력,2024-12-05 04:00:00,2024-12-05 05:00:00,11674.006
영덕풍력,2024-12-05 05:00:00,2024-12-05 06:00:00,12019.316
영덕풍력,2024-12-05 06:00:00,2024-12-05 07:00:00,12065.514
영덕풍력,2024-12-05 07:00:00,2024-12-05 08:00:00,11038.71
영덕풍력,2024-12-05 08:00:00,2024-12-05 09:00:00,10871.117
영덕풍력,2024-12-05 09:00:00,2024-12-05 10:00:00,10651.571
영덕풍력,2024-12-05 10:00:00,2024-12-05 11:00:00,10597.754
영덕풍력,2024-12-05 11:00:00,2024-12-05 12:00:00,11226.18
영덕풍력,2024-12-05 12:00:00,2024-12-05 13:00:00,11687.279
영덕풍력,2024-12-05 13:00:00,2024-12-05 14:00:00,11382.527
영덕풍력,2024-12-05 14:00:00,2024-12-05 15:00:00,11480.389
영덕풍력,2024-12-05 15:00:00,2024-12-05 16:00:00,11463.771
영덕풍력,2024-12-05 16:00:00,2024-12-05 17:00:00,11241.0625
영덕풍력,2024-12-05 17:00:00,2024-12-05 18:00:00,10715.755
영덕풍력,2024-12-05 18:00:00,2024-12-05 19:00:00,10003.34
영덕풍력,2024-12-05 19:00:00,2024-12-05 20:00:00,9707.712
영덕풍력,2024-12-05 20:00:00,2024-12-05 21:00:00,9989.422
영덕풍력,2024-12-05 21:00:00,2024-12-05 22:00:00,10468.165
영덕풍력,2024-12-05 22:00:00,2024-12-05 23:00:00,10744.213
영덕풍력,2024-12-05 23:00:00,2024-12-06 00:00:00,10586.033
영덕풍력,2024-12-06 00:00:00,2024-12-06 01:00:00,10578.531
영덕풍력,2024-12-06 01:00:00,2024-12-06 02:00:00,11047.84
영덕풍력,2024-12-06 02:00:00,2024-12-06 03:00:00,11591.039
영덕풍력,2024-12-06 03:00:00,2024-12-06 04:00:00,11608.131
영덕풍력,2024-12-06 04:00:00,2024-12-06 05:00:00,11771.021
영덕풍력,2024-12-06 05:00:00,2024-12-06 06:00:00,12116.332
영덕풍력,2024-12-06 06:00:00,2024-12-06 07:00:00,12162.529
영덕풍력,2024-12-06 07:00:00,2024-12-06 08:00:00,11135.726
영덕풍력,2024-12-06 08:00:00,2024-12-06 09:00:00,10968.133
영덕풍력,2024-12-06 09:00:00,2024-12-06 10:00:00,10748.587
영덕풍력,2024-12-06 10:00:00,2024-12-06 11:00:00,10694.77
영덕풍력,2024-12-06 11:00:00,2024-12-06 12:00:00,11323.195
영덕풍력,2024-12-06 12:00:00,2024-12-06 13:00:00,11784.295
영덕풍력,2024-12-06 13:00:00,2024-12-06 14:00:00,11479.543
영덕풍력,2024-12-06 14:00:00,2024-12-06 15:00:00,11577.404
영덕풍력,2024-12-06 15:00:00,2024-12-06 16:00:00,11560.787
영덕풍력,2024-12-06 16:00:00,2024-12-06 17:00:00,11338.078
영덕풍력,2024-12-06 17:00:00,2024-12-06 18:00:00,10812.7705
영덕풍력,2024-12-06 18:00:00,2024-12-06 19:00:00,10100.355
영덕풍력,2024-12-06 19:00:00,2024-12-06 20:00:00,9804.728
영덕풍력,2024-12-06 20:00:00,2024-12-06 21:00:00,10086.4375
영덕풍력,2024-12-06 21:00:00,2024-12-06 22:00:00,10565.181
영덕풍력,2024-12-06 22:00:00,2024-12-06 23:00:00,10841.229
영덕풍력,2024-12-06 23:00:00,2024-12-07 00:00:00,10621.35
영덕풍력,2024-12-07 00:00:00,2024-12-07 01:00:00,10613.848
영덕풍력,2024-12-07 01:00:00,2024-12-07 02:00:00,11083.156
영덕풍력,2024-12-07 02:00:00,2024-12-07 03:00:00,11626.355
영덕풍력,2024-12-07 03:00:00,2024-12-07 04:00:00,11643.447
영덕풍력,2024-12-07 04:00:00,2024-12-07 05:00:00,11806.338
영덕풍력,2024-12-07 05:00:00,2024-12-07 06:00:00,12151.648
영덕풍력,2024-12-07 06:00:00,2024-12-07 07:00:00,12197.846
영덕풍력,2024-12-07 07:00:00,2024-12-07 08:00:00,11171.042
영덕풍력,2024-12-07 08:00:00,2024-12-07 09:00:00,11003.449
영덕풍력,2024-12-07 09:00:00,2024-12-07 10:00:00,10783.903
영덕풍력,2024-12-07 10:00:00,2024-12-07 11:00:00,10730.086
영덕풍력,2024-12-07 11:00:00,2024-12-07 12:00:00,11358.512
영덕풍력,2024-12-07 12:00:00,2024-12-07 13:00:00,11819.611
영덕풍력,2024-12-07 13:00:00,2024-12-07 14:00:00,11514.859
영덕풍력,2024-12-07 14:00:00,2024-12-07 15:00:00,11612.721
영덕풍력,2024-12-07 15:00:00,2024-12-07 16:00:00,11596.104
영덕풍력,2024-12-07 16:00:00,2024-12-07 17:00:00,11373.395
영덕풍력,2024-12-07 17:00:00,2024-12-07 18:00:00,10848.087
영덕풍력,2024-12-07 18:00:00,2024-12-07 19:00:00,10135.672
영덕풍력,2024-12-07 19:00:00,2024-12-07 20:00:00,9840.044
영덕풍력,2024-12-07 20:00:00,2024-12-07 21:00:00,10121.754
영덕풍력,2024-12-07 21:00:00,2024-12-07 22:00:00,10600.497
영덕풍력,2024-12-07 22:00:00,2024-12-07 23:00:00,10876.545
영덕풍력,2024-12-07 23:00:00,2024-12-08 00:00:00,10550.492
영덕풍력,2024-12-08 00:00:00,2024-12-08 01:00:00,10542.99
영덕풍력,2024-12-08 01:00:00,2024-12-08 02:00:00,11012.299
영덕풍력,2024-12-08 02:00:00,2024-12-08 03:00:00,11555.498
영덕풍력,2024-12-08 03:00:00,2024-12-08 04:00:00,11572.59
영덕풍력,2024-12-08 04:00:00,2024-12-08 05:00:00,11735.48
영덕풍력,2024-12-08 05:00:00,2024-12-08 06:00:00,12080.791
영덕풍력,2024-12-08 06:00:00,2024-12-08 07:00:00,12126.988
영덕풍력,2024-12-08 07:00:00,2024-12-08 08:00:00,11100.185
영덕풍력,2024-12-08 08:00:00,2024-12-08 09:00:00,10932.592
영덕풍력,2024-12-08 09:00:00,2024-12-08 10:00:00,10713.046
