plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2024-11-16 23:00:00,2024-11-17 00:00:00,16353.69
양양풍력,2024-11-17 00:00:00,2024-11-17 01:00:00,15778.897
양양풍력,2024-11-17 01:00:00,2024-11-17 02:00:00,15630.349
양양풍력,2024-11-17 02:00:00,2024-11-17 03:00:00,15793.766
양양풍력,2024-11-17 03:00:00,2024-11-17 04:00:00,15579.934
양양풍력,2024-11-17 04:00:00,2024-11-17 05:00:00,15229.577
양양풍력,2024-11-17 05:00:00,2024-11-17 06:00:00,14655.833
양양풍력,2024-11-17 06:00:00,2024-11-17 07:00:00,14630.413
양양풍력,2024-11-17 07:00:00,2024-11-17 08:00:00,13582.253
양양풍력,2024-11-17 08:00:00,2024-11-17 09:00:00,12604.46
양양풍력,2024-11-17 09:00:00,2024-11-17 10:00:00,12538.934
양양풍력,2024-11-17 10:00:00,2024-11-17 11:00:00,12069.013
양양풍력,2024-11-17 11:00:00,2024-11-17 12:00:00,11977.708
양양풍력,2024-11-17 12:00:00,2024-11-17 13:00:00,11633.83
양양풍력,2024-11-17 13:00:00,2024-11-17 14:00:00,11098.172
양양풍력,2024-11-17 14:00:00,2024-11-17 15:00:00,11122.403
양양풍력,2024-11-17 15:00:00,2024-11-17 16:00:00,11116.701
양양풍력,2024-11-17 16:00:00,2024-11-17 17:00:00,10850.224
양양풍력,2024-11-17 17:00:00,2024-11-17 18:00:00,11187.639
양양풍력,2024-11-17 18:00:00,2024-11-17 19:00:00,12151.203
양양풍력,2024-11-17 19:00:00,2024-11-17 20:00:00,13092.494
양양풍력,2024-11-17 20:00:00,2024-11-17 21:00:00,14924.756
양양풍력,2024-11-17 21:00:00,2024-11-17 22:00:00,15740.998
양양풍력,2024-11-17 22:00:00,2024-11-17 23:00:00,16282.958
양양풍력,2024-11-17 23:00:00,2024-11-18 00:00:00,16703.295
양양풍력,2024-11-18 00:00:00,2024-11-18 01:00:00,16128.502
양양풍력,2024-11-18 01:00:00,2024-11-18 02:00:00,15979.953
양양풍력,2024-11-18 02:00:00,2024-11-18 03:00:00,16143.37
양양풍력,2024-11-18 03:00:00,2024-11-18 04:00:00,15929.538
양양풍력,2024-11-18 04:00:00,2024-11-18 05:00:00,15579.182
양양풍력,2024-11-18 05:00:00,2024-11-18 06:00:00,15005.4375
양양풍력,2024-11-18 06:00:00,2024-11-18 07:00:00,14980.018
양양풍력,2024-11-18 07:00:00,2024-11-18 08:00:00,13931.857
양양풍력,2024-11-18 08:00:00,2024-11-18 09:00:00,12954.064
양양풍력,2024-11-18 09:00:00,2024-11-18 10:00:00,12888.538
양양풍력,2024-11-18 10:00:00,2024-11-18 11:00:00,12418.617
양양풍력,2024-11-18 11:00:00,2024-11-18 12:00:00,12327.3125
양양풍력,2024-11-18 12:00:00,2024-11-18 13:00:00,11983.435
양양풍력,2024-11-18 13:00:00,2024-11-18 14:00:00,11447.776
양양풍력,2024-11-18 14:00:00,2024-11-18 15:00:00,11472.008
양양풍력,2024-11-18 15:00:00,2024-11-18 16:00:00,11466.306
양양풍력,2024-11-18 16:00:00,2024-11-18 17:00:00,11199.828
양양풍력,2024-11-18 17:00:00,2024-11-18 18:00:00,11537.243
양양풍력,2024-11-18 18:00:00,2024-11-18 19:00:00,12500.808
양양풍력,2024-11-18 19:00:00,2024-11-18 20:00:00,13442.099
양양풍력,2024-11-18 20:00:00,2024-11-18 21:00:00,15274.36
양양풍력,2024-11-18 21:00:00,2024-11-18 22:00:00,16090.603
양양풍력,2024-11-18 22:00:00,2024-11-18 23:00:00,16632.562
양양풍력,2024-11-18 23:00:00,2024-11-19 00:00:00,16892.836
양양풍력,2024-11-19 00:00:00,2024-11-19 01:00:00,16318.044
양양풍력,2024-11-19 01:00:00,2024-11-19 02:00:00,16169.495
양양풍력,2024-11-19 02:00:00,2024-11-19 03:00:00,16332.912
양양풍력,2024-11-19 03:00:00,2024-11-19 04:00:00,16119.08
양양풍력,2024-11-19 04:00:00,2024-11-19 05:00:00,15768.724
양양풍력,2024-11-19 05:00:00,2024-11-19 06:00:00,15194.9795
양양풍력,2024-11-19 06:00:00,2024-11-19 07:00:00,15169.56
양양풍력,2024-11-19 07:00:00,2024-11-19 08:00:00,14121.399
양양풍력,2024-11-19 08:00:00,2024-11-19 09:00:00,13143.606
양양풍력,2024-11-19 09:00:00,2024-11-19 10:00:00,13078.08
양양풍력,2024-11-19 10:00:00,2024-11-19 11:00:00,12608.159
양양풍력,2024-11-19 11:00:00,2024-11-19 12:00:00,12516.8545
양양풍력,2024-11-19 12:00:00,2024-11-19 13:00:00,12172.977
양양풍력,2024-11-19 13:00:00,2024-11-19 14:00:00,11637.318
양양풍력,2024-11-19 14:00:00,2024-11-19 15:00:00,11661.55
양양풍력,2024-11-19 15:00:00,2024-11-19 16:00:00,11655.848
양양풍력,2024-11-19 16:00:00,2024-11-19 17:00:00,11389.37
양양풍력,2024-11-19 17:00:00,2024-11-19 18:00:00,11726.785
양양풍력,2024-11-19 18:00:00,2024-11-19 19:00:00,12690.35
양양풍력,2024-11-19 19:00:00,2024-11-19 20:00:00,13631.641
양양풍력,2024-11-19 20:00:00,2024-11-19 21:00:00,15463.902
양양풍력,2024-11-19 21:00:00,2024-11-19 22:00:00,16280.145
양양풍력,2024-11-19 22:00:00,2024-11-19 23:00:00,16822.105
양양풍력,2024-11-19 23:00:00,2024-11-20 00:00:00,17461.574
양양풍력,2024-11-20 00:00:00,2024-11-20 01:00:00,16886.781
양양풍력,2024-11-20 01:00:00,2024-11-20 02:00:00,16738.232
양양풍력,2024-11-20 02:00:00,2024-11-20 03:00:00,16901.648
양양풍력,2024-11-20 03:00:00,2024-11-20 04:00:00,16687.816
양양풍력,2024-11-20 04:00:00,2024-11-20 05:00:00,16337.461
양양풍력,2024-11-20 05:00:00,2024-11-20 06:00:00,15763.717
양양풍력,2024-11-20 06:00:00,2024-11-20 07:00:00,15738.297
양양풍력,2024-11-20 07:00:00,2024-11-20 08:00:00,14690.137
양양풍력,2024-11-20 08:00:00,2024-11-20 09:00:00,13712.344
양양풍력,2024-11-20 09:00:00,2024-11-20 10:00:00,13646.817
양양풍력,2024-11-20 10:00:00,2024-11-20 11:00:00,13176.896
양양풍력,2024-11-20 11:00:00,2024-11-20 12:00:00,13085.592
양양풍력,2024-11-20 12:00:00,2024-11-20 13:00:00,12741.714
양양풍력,2024-11-20 13:00:00,2024-11-20 14:00:00,12206.056
양양풍력,2024-11-20 14:00:00,2024-11-20 15:00:00,12230.287
양양풍력,2024-11-20 15:00:00,2024-11-20 16:00:00,12224.585
양양풍력,2024-11-20 16:00:00,2024-11-20 17:00:00,11958.107
양양풍력,2024-11-20 17:00:00,2024-11-20 18:00:00,12295.522
양양풍력,2024-11-20 18:00:00,2024-11-20 19:00:00,13259.087
양양풍력,2024-11-20 19:00:00,2024-11-20 20:00:00,14200.378
양양풍력,2024-11-20 20:00:00,2024-11-20 21:00:00,16032.64
양양풍력,2024-11-20 21:00:00,2024-11-20 22:00:00,16848.883
양양풍력,2024-11-20 22:00:00,2024-11-20 23:00:00,17390.842
양양풍력,2024-11-20 23:00:00,2024-11-21 00:00:00,18096.691
양양풍력,2024-11-21 00:00:00,2024-11-21 01:00:00,17521.898
양양풍력,2024-11-21 01:00:00,2024-11-21 02:00:00,17373.35
양양풍력,2024-11-21 02:00:00,2024-11-21 03:00:00,17536.766
양양풍력,2024-11-21 03:00:00,2024-11-21 04:00:00,17322.934
양양풍력,2024-11-21 04:00:00,2024-11-21 05:00:00,16972.578
양양풍력,2024-11-21 05:00:00,2024-11-21 06:00:00,16398.834
양양풍력,2024-11-21 06:00:00,2024-11-21 07:00:00,16373.414
양양풍력,2024-11-21 07:00:00,2024-11-21 08:00:00,15325.254
양양풍력,2024-11-21 08:00:00,2024-11-21 09:00:00,14347.461
양양풍력,2024-11-21 09:00:00,2024-11-21 10:00:00,14281.935
양양풍력,2024-11-21 10:00:00,2024-11-21 11:00:00,13812.014
양양풍력,2024-11-21 11:00:00,2024-11-21 12:00:00,13720.709
양양풍력,2024-11-21 12:00:00,2024-11-21 13:00:00,13376.831
양양풍력,2024-11-21 13:00:00,2024-11-21 14:00:00,12841.173
양양풍력,2024-11-21 14:00:00,2024-11-21 15:00:00,12865.404
양양풍력,2024-11-21 15:00:00,2024-11-21 16:00:00,12859.702
양양풍력,2024-11-21 16:00:00,2024-11-21 17:00:00,12593.225
양양풍력,2024-11-21 17:00:00,2024-11-21 18:00:00,12930.64
양양풍력,2024-11-21 18:00:00,2024-11-21 19:00:00,13894.204
양양풍력,2024-11-21 19:00:00,2024-11-21 20:00:00,14835.495
양양풍력,2024-11-21 20:00:00,2024-11-21 21:00:00,16667.758
양양풍력,2024-11-21 21:00:00,2024-11-21 22:00:00,17484.0
양양풍력,2024-11-21 22:00:00,2024-11-21 23:00:00,18025.959
양양풍력,2024-11-21 23:00:00,2024-11-22 00:00:00,18388.396
양양풍력,2024-11-22 00:00:00,2024-11-22 01:00:00,17813.604
양양풍력,2024-11-22 01:00:00,2024-11-22 02:00:00,17665.055
양양풍력,2024-11-22 02:00:00,2024-11-22 03:00:00,17828.473
양양풍력,2024-11-22 03:00:00,2024-11-22 04:00:00,17614.64
양양풍력,2024-11-22 04:00:00,2024-11-22 05:00:00,17264.283
양양풍력,2024-11-22 05:00:00,2024-11-22 06:00:00,16690.54
양양풍력,2024-11-22 06:00:00,2024-11-22 07:00:00,16665.12
양양풍력,2024-11-22 07:00:00,2024-11-22 08:00:00,15616.959
양양풍력,2024-11-22 08:00:00,2024-11-22 09:00:00,14639.166
양양풍력,2024-11-22 09:00:00,2024-11-22 10:00:00,14573.64
양양풍력,2024-11-22 10:00:00,2024-11-22 11:00:00,14103.719
양양풍력,2024-11-22 11:00:00,2024-11-22 12:00:00,14012.414
양양풍력,2024-11-22 12:00:00,2024-11-22 13:00:00,13668.536
양양풍력,2024-11-22 13:00:00,2024-11-22 14:00:00,13132.878
양양풍력,2024-11-22 14:00:00,2024-11-22 15:00:00,13157.109
양양풍력,2024-11-22 15:00:00,2024-11-22 16:00:00,13151.407
양양풍력,2024-11-22 16:00:00,2024-11-22 17:00:00,12884.93
양양풍력,2024-11-22 17:00:00,2024-11-22 18:00:00,13222.345
양양풍력,2024-11-22 18:00:00,2024-11-22 19:00:00,14185.909
양양풍력,2024-11-22 19:00:00,2024-11-22 20:00:00,15127.2
양양풍력,2024-11-22 20:00:00,2024-11-22 21:00:00,16959.46
양양풍력,2024-11-22 21:00:00,2024-11-22 22:00:00,17775.703
양양풍력,2024-11-22 22:00:00,2024-11-22 23:00:00,18317.664
양양풍력,2024-11-22 23:00:00,2024-11-23 00:00:00,18773.197
양양풍력,2024-11-23 00:00:00,2024-11-23 01:00:00,18198.404
양양풍력,2024-11-23 01:00:00,2024-11-23 02:00:00,18049.855
양양풍력,2024-11-23 02:00:00,2024-11-23 03:00:00,18213.273
양양풍력,2024-11-23 03:00:00,2024-11-23 04:00:00,17999.441
양양풍력,2024-11-23 04:00:00,2024-11-23 05:00:00,17649.084
양양풍력,2024-11-23 05:00:00,2024-11-23 06:00:00,17075.34
양양풍력,2024-11-23 06:00:00,2024-11-23 07:00:00,17049.92
양양풍력,2024-11-23 07:00:00,2024-11-23 08:00:00,16001.76
양양풍력,2024-11-23 08:00:00,2024-11-23 09:00:00,15023.967
양양풍력,2024-11-23 09:00:00,2024-11-23 10:00:00,14958.44
양양풍력,2024-11-23 10:00:00,2024-11-23 11:00:00,14488.52
양양풍력,2024-11-23 11:00:00,2024-11-23 12:00:00,14397.215
양양풍력,2024-11-23 12:00:00,2024-11-23 13:00:00,14053.337
양양풍력,2024-11-23 13:00:00,2024-11-23 14:00:00,13517.679
양양풍력,2024-11-23 14:00:00,2024-11-23 15:00:00,13541.91
양양풍력,2024-11-23 15:00:00,2024-11-23 16:00:00,13536.208
양양풍력,2024-11-23 16:00:00,2024-11-23 17:00:00,13269.73
양양풍력,2024-11-23 17:00:00,2024-11-23 18:00:00,13607.1455
양양풍력,2024-11-23 18:00:00,2024-11-23 19:00:00,14570.71
양양풍력,2024-11-23 19:00:00,2024-11-23 20:00:00,15512.001
양양풍력,2024-11-23 20:00:00,2024-11-23 21:00:00,17344.262
양양풍력,2024-11-23 21:00:00,2024-11-23 22:00:00,18160.504
양양풍력,2024-11-23 22:00:00,2024-11-23 23:00:00,18702.465
양양풍력,2024-11-23 23:00:00,2024-11-24 00:00:00,18752.023
양양풍력,2024-11-24 00:00:00,2024-11-24 01:00:00,18177.23
양양풍력,2024-11-24 01:00:00,2024-11-24 02:00:00,18028.68
양양풍력,2024-11-24 02:00:00,2024-11-24 03:00:00,18192.098
양양풍력,2024-11-24 03:00:00,2024-11-24 04:00:00,17978.266
양양풍력,2024-11-24 04:00:00,2024-11-24 05:00:00,17627.91
양양풍력,2024-11-24 05:00:00,2024-11-24 06:00:00,17054.164
양양풍력,2024-11-24 06:00:00,2024-11-24 07:00:00,17028.746
양양풍력,2024-11-24 07:00:00,2024-11-24 08:00:00,15980.585
양양풍력,2024-11-24 08:00:00,2024-11-24 09:00:00,15002.792
양양풍력,2024-11-24 09:00:00,2024-11-24 10:00:00,14937.266
양양풍력,2024-11-24 10:00:00,2024-11-24 11:00:00,14467.345
양양풍력,2024-11-24 11:00:00,2024-11-24 12:00:00,14376.04
양양풍력,2024-11-24 12:00:00,2024-11-24 13:00:00,14032.162
양양풍력,2024-11-24 13:00:00,2024-11-24 14:00:00,13496.504
양양풍력,2024-11-24 14:00:00,2024-11-24 15:00:00,13520.735
양양풍력,2024-11-24 15:00:00,2024-11-24 16:00:00,13515.033
양양풍력,2024-11-24 16:00:00,2024-11-24 17:00:00,13248.556
양양풍력,2024-11-24 17:00:00,2024-11-24 18:00:00,13585.971
양양풍력,2024-11-24 18:00:00,2024-11-24 19:00:00,14549.535
양양풍력,2024-11-24 19:00:00,2024-11-24 20:00:00,15490.826
양양풍력,2024-11-24 20:00:00,2024-11-24 21:00:00,17323.088
양양풍력,2024-11-24 21:00:00,2024-11-24 22:00:00,18139.33
양양풍력,2024-11-24 22:00:00,2024-11-24 23:00:00,18681.29
양양풍력,2024-11-24 23:00:00,2024-11-25 00:00:00,18968.777
양양풍력,2024-11-25 00:00:00,2024-11-25 01:00:00,18393.984
양양풍력,2024-11-25 01:00:00,2024-11-25 02:00:00,18245.438
양양풍력,2024-11-25 02:00:00,2024-11-25 03:00:00,18408.854
양양풍력,2024-11-25 03:00:00,2024-11-25 04:00:00,18195.021
양양풍력,2024-11-25 04:00:00,2024-11-25 05:00:00,17844.664
양양풍력,2024-11-25 05:00:00,2024-11-25 06:00:00,17270.922
양양풍력,2024-11-25 06:00:00,2024-11-25 07:00:00,17245.5
양양풍력,2024-11-25 07:00:00,2024-11-25 08:00:00,16197.341
양양풍력,2024-11-25 08:00:00,2024-11-25 09:00:00,15219.548
양양풍력,2024-11-25 09:00:00,2024-11-25 10:00:00,15154.021
양양풍력,2024-11-25 10:00:00,2024-11-25 11:00:00,14684.101
양양풍력,2024-11-25 11:00:00,2024-11-25 12:00:00,14592.796
양양풍력,2024-11-25 12:00:00,2024-11-25 13:00:00,14248.918
양양풍력,2024-11-25 13:00:00,2024-11-25 14:00:00,13713.26
양양풍력,2024-11-25 14:00:00,2024-11-25 15:00:00,13737.491
양양풍력,2024-11-25 15:00:00,2024-11-25 16:00:00,13731.789
양양풍력,2024-11-25 16:00:00,2024-11-25 17:00:00,13465.312
양양풍력,2024-11-25 17:00:00,2024-11-25 18:00:00,13802.727
양양풍력,2024-11-25 18:00:00,2024-11-25 19:00:00,14766.291
양양풍력,2024-11-25 19:00:00,2024-11-25 20:00:00,15707.582
양양풍력,2024-11-25 20:00:00,2024-11-25 21:00:00,17539.844
양양풍력,2024-11-25 21:00:00,2024-11-25 22:00:00,18356.086
양양풍력,2024-11-25 22:00:00,2024-11-25 23:00:00,18898.047
양양풍력,2024-11-25 23:00:00,2024-11-26 00:00:00,18835.477
양양풍력,2024-11-26 00:00:00,2024-11-26 01:00:00,18260.684
양양풍력,2024-11-26 01:00:00,2024-11-26 02:00:00,18112.135
양양풍력,2024-11-26 02:00:00,2024-11-26 03:00:00,18275.55
양양풍력,2024-11-26 03:00:00,2024-11-26 04:00:00,18061.719
양양풍력,2024-11-26 04:00:00,2024-11-26 05:00:00,17711.363
양양풍력,2024-11-26 05:00:00,2024-11-26 06:00:00,17137.62
양양풍력,2024-11-26 06:00:00,2024-11-26 07:00:00,17112.2
양양풍력,2024-11-26 07:00:00,2024-11-26 08:00:00,16064.039
양양풍력,2024-11-26 08:00:00,2024-11-26 09:00:00,15086.246
양양풍력,2024-11-26 09:00:00,2024-11-26 10:00:00,15020.72
양양풍력,2024-11-26 10:00:00,2024-11-26 11:00:00,14550.799
양양풍력,2024-11-26 11:00:00,2024-11-26 12:00:00,14459.494
양양풍력,2024-11-26 12:00:00,2024-11-26 13:00:00,14115.616
양양풍력,2024-11-26 13:00:00,2024-11-26 14:00:00,13579.958
양양풍력,2024-11-26 14:00:00,2024-11-26 15:00:00,13604.189
양양풍력,2024-11-26 15:00:00,2024-11-26 16:00:00,13598.487
양양풍력,2024-11-26 16:00:00,2024-11-26 17:00:00,13332.01
양양풍력,2024-11-26 17:00:00,2024-11-26 18:00:00,13669.425
양양풍력,2024-11-26 18:00:00,2024-11-26 19:00:00,14632.989
양양풍력,2024-11-26 19:00:00,2024-11-26 20:00:00,15574.28
양양풍력,2024-11-26 20:00:00,2024-11-26 21:00:00,17406.543
양양풍력,2024-11-26 21:00:00,2024-11-26 22:00:00,18222.785
양양풍력,2024-11-26 22:00:00,2024-11-26 23:00:00,18764.744
양양풍력,2024-11-26 23:00:00,2024-11-27 00:00:00,19046.732
양양풍력,2024-11-27 00:00:00,2024-11-27 01:00:00,18471.94
양양풍력,2024-11-27 01:00:00,2024-11-27 02:00:00,18323.39
양양풍력,2024-11-27 02:00:00,2024-11-27 03:00:00,18486.809
양양풍력,2024-11-27 03:00:00,2024-11-27 04:00:00,18272.977
양양풍력,2024-11-27 04:00:00,2024-11-27 05:00:00,17922.62
양양풍력,2024-11-27 05:00:00,2024-11-27 06:00:00,17348.875
양양풍력,2024-11-27 06:00:00,2024-11-27 07:00:00,17323.455
양양풍력,2024-11-27 07:00:00,2024-11-27 08:00:00,16275.295
양양풍력,2024-11-27 08:00:00,2024-11-27 09:00:00,15297.502
양양풍력,2024-11-27 09:00:00,2024-11-27 10:00:00,15231.976
양양풍력,2024-11-27 10:00:00,2024-11-27 11:00:00,14762.055
양양풍력,2024-11-27 11:00:00,2024-11-27 12:00:00,14670.75
양양풍력,2024-11-27 12:00:00,2024-11-27 13:00:00,14326.872
양양풍력,2024-11-27 13:00:00,2024-11-27 14:00:00,13791.214
양양풍력,2024-11-27 14:00:00,2024-11-27 15:00:00,13815.445
양양풍력,2024-11-27 15:00:00,2024-11-27 16:00:00,13809.743
양양풍력,2024-11-27 16:00:00,2024-11-27 17:00:00,13543.266
양양풍력,2024-11-27 17:00:00,2024-11-27 18:00:00,13880.681
양양풍력,2024-11-27 18:00:00,2024-11-27 19:00:00,14844.245
양양풍력,2024-11-27 19:00:00,2024-11-27 20:00:00,15785.536
양양풍력,2024-11-27 20:00:00,2024-11-27 21:00:00,17617.797
양양풍력,2024-11-27 21:00:00,2024-11-27 22:00:00,18434.04
양양풍력,2024-11-27 22:00:00,2024-11-27 23:00:00,18976.0
양양풍력,2024-11-27 23:00:00,2024-11-28 00:00:00,19367.807
양양풍력,2024-11-28 00:00:00,2024-11-28 01:00:00,18793.014
양양풍력,2024-11-28 01:00:00,2024-11-28 02:00:00,18644.465
양양풍력,2024-11-28 02:00:00,2024-11-28 03:00:00,18807.883
양양풍력,2024-11-28 03:00:00,2024-11-28 04:00:00,18594.05
양양풍력,2024-11-28 04:00:00,2024-11-28 05:00:00,18243.693
양양풍력,2024-11-28 05:00:00,2024-11-28 06:00:00,17669.95
양양풍력,2024-11-28 06:00:00,2024-11-28 07:00:00,17644.53
양양풍력,2024-11-28 07:00:00,2024-11-28 08:00:00,16596.37
양양풍력,2024-11-28 08:00:00,2024-11-28 09:00:00,15618.576
양양풍력,2024-11-28 09:00:00,2024-11-28 10:00:00,15553.05
양양풍력,2024-11-28 10:00:00,2024-11-28 11:00:00,15083.129
양양풍력,2024-11-28 11:00:00,2024-11-28 12:00:00,14991.824
양양풍력,2024-11-28 12:00:00,2024-11-28 13:00:00,14647.946
양양풍력,2024-11-28 13:00:00,2024-11-28 14:00:00,14112.288
양양풍력,2024-11-28 14:00:00,2024-11-28 15:00:00,14136.52
양양풍력,2024-11-28 15:00:00,2024-11-28 16:00:00,14130.817
양양풍력,2024-11-28 16:00:00,2024-11-28 17:00:00,13864.34
양양풍력,2024-11-28 17:00:00,2024-11-28 18:00:00,14201.755
양양풍력,2024-11-28 18:00:00,2024-11-28 19:00:00,15165.319
양양풍력,2024-11-28 19:00:00,2024-11-28 20:00:00,16106.61
양양풍력,2024-11-28 20:00:00,2024-11-28 21:00:00,17938.871
양양풍력,2024-11-28 21:00:00,2024-11-28 22:00:00,18755.113
양양풍력,2024-11-28 22:00:00,2024-11-28 23:00:00,19297.074
양양풍력,2024-11-28 23:00:00,2024-11-29 00:00:00,19975.98
양양풍력,2024-11-29 00:00:00,2024-11-29 01:00:00,19401.188
양양풍력,2024-11-29 01:00:00,2024-11-29 02:00:00,19252.639
양양풍력,2024-11-29 02:00:00,2024-11-29 03:00:00,19416.055
양양풍력,2024-11-29 03:00:00,2024-11-29 04:00:00,19202.223
양양풍력,2024-11-29 04:00:00,2024-11-29 05:00:00,18851.867
양양풍력,2024-11-29 05:00:00,2024-11-29 06:00:00,18278.123
양양풍력,2024-11-29 06:00:00,2024-11-29 07:00:00,18252.703
양양풍력,2024-11-29 07:00:00,2024-11-29 08:00:00,17204.543
양양풍력,2024-11-29 08:00:00,2024-11-29 09:00:00,16226.75
양양풍력,2024-11-29 09:00:00,2024-11-29 10:00:00,16161.224
양양풍력,2024-11-29 10:00:00,2024-11-29 11:00:00,15691.303
양양풍력,2024-11-29 11:00:00,2024-11-29 12:00:00,15599.998
양양풍력,2024-11-29 12:00:00,2024-11-29 13:00:00,15256.12
양양풍력,2024-11-29 13:00:00,2024-11-29 14:00:00,14720.462
양양풍력,2024-11-29 14:00:00,2024-11-29 15:00:00,14744.693
양양풍력,2024-11-29 15:00:00,2024-11-29 16:00:00,14738.991
양양풍력,2024-11-29 16:00:00,2024-11-29 17:00:00,14472.514
양양풍력,2024-11-29 17:00:00,2024-11-29 18:00:00,14809.929
양양풍력,2024-11-29 18:00:00,2024-11-29 19:00:00,15773.493
양양풍력,2024-11-29 19:00:00,2024-11-29 20:00:00,16714.785
양양풍력,2024-11-29 20:00:00,2024-11-29 21:00:00,18547.047
양양풍력,2024-11-29 21:00:00,2024-11-29 22:00:00,19363.29
양양풍력,2024-11-29 22:00:00,2024-11-29 23:00:00,19905.248
양양풍력,2024-11-29 23:00:00,2024-11-30 00:00:00,20458.297
양양풍력,2024-11-30 00:00:00,2024-11-30 01:00:00,19883.504
양양풍력,2024-11-30 01:00:00,2024-11-30 02:00:00,19734.955
양양풍력,2024-11-30 02:00:00,2024-11-30 03:00:00,19898.371
양양풍력,2024-11-30 03:00:00,2024-11-30 04:00:00,19684.54
양양풍력,2024-11-30 04:00:00,2024-11-30 05:00:00,19334.184
양양풍력,2024-11-30 05:00:00,2024-11-30 06:00:00,18760.44
양양풍력,2024-11-30 06:00:00,2024-11-30 07:00:00,18735.02
양양풍력,2024-11-30 07:00:00,2024-11-30 08:00:00,17686.86
양양풍력,2024-11-30 08:00:00,2024-11-30 09:00:00,16709.066
양양풍력,2024-11-30 09:00:00,2024-11-30 10:00:00,16643.54
양양풍력,2024-11-30 10:00:00,2024-11-30 11:00:00,16173.619
양양풍력,2024-11-30 11:00:00,2024-11-30 12:00:00,16082.314
양양풍력,2024-11-30 12:00:00,2024-11-30 13:00:00,15738.437
양양풍력,2024-11-30 13:00:00,2024-11-30 14:00:00,15202.778
양양풍력,2024-11-30 14:00:00,2024-11-30 15:00:00,15227.01
양양풍력,2024-11-30 15:00:00,2024-11-30 16:00:00,15221.308
양양풍력,2024-11-30 16:00:00,2024-11-30 17:00:00,14954.83
양양풍력,2024-11-30 17:00:00,2024-11-30 18:00:00,15292.245
양양풍력,2024-11-30 18:00:00,2024-11-30 19:00:00,16255.81
양양풍력,2024-11-30 19:00:00,2024-11-30 20:00:00,17197.102
양양풍력,2024-11-30 20:00:00,2024-11-30 21:00:00,19029.363
양양풍력,2024-11-30 21:00:00,2024-11-30 22:00:00,19845.605
양양풍력,2024-11-30 22:00:00,2024-11-30 23:00:00,20387.564
양양풍력,2024-11-30 23:00:00,2024-12-01 00:00:00,20828.74
양양풍력,2024-12-01 00:00:00,2024-12-01 01:00:00,20253.947
양양풍력,2024-12-01 01:00:00,2024-12-01 02:00:00,20105.398
양양풍력,2024-12-01 02:00:00,2024-12-01 03:00:00,20268.816
양양풍력,2024-12-01 03:00:00,2024-12-01 04:00:00,20054.984
양양풍력,2024-12-01 04:00:00,2024-12-01 05:00:00,19704.627
