forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-06-19 09:00:00,1507.2597445314555,1474.239682635593,1209.0716022149456
2024-06-19 10:00:00,751.0738640890622,814.0250306178212,499.1575002413682
2024-06-19 11:00:00,244.4828509839341,296.8127072803739,148.0602964762682
2024-06-19 12:00:00,175.64563989735186,248.24459314442217,125.2928503473643
2024-06-19 13:00:00,345.04996084524697,205.7993352348954,512.916157028003
2024-06-19 14:00:00,343.6312966356331,229.05936670399248,19.575508838173572
2024-06-19 15:00:00,925.478099928906,826.746395644951,558.3006811508963
2024-06-19 16:00:00,750.9425900928738,395.90459535294116,259.27813720703125
2024-06-19 17:00:00,429.2834114869449,358.00980615711745,366.88222349723367
2024-06-19 18:00:00,942.2049676046872,678.1270483306354,1058.1998968698833
2024-06-19 19:00:00,2289.9314065549142,3019.1441156658525,2332.752987259948
2024-06-19 20:00:00,3736.214777894145,4443.845527947986,4324.145538049691
2024-06-19 21:00:00,4774.958918519145,5930.7601914808965,5073.824306713456
2024-06-19 22:00:00,6189.79061169643,7120.71913295321,6451.336608576362
2024-06-19 23:00:00,5215.629934478677,5464.54220181875,4944.710260224492
2024-06-20 00:00:00,4028.74334234727,4480.493574092662,4204.662307056749
2024-06-20 01:00:00,4952.605281635819,5058.510438814732,4407.400674844002
2024-06-20 02:00:00,4015.412531800395,4178.611135650552,3836.7147350307423
2024-06-20 03:00:00,4052.597725213611,4455.822078510819,3706.9220240436803
2024-06-20 04:00:00,2695.3840432736642,2855.0065972113493,2241.5920503625616
2024-06-20 05:00:00,2440.691184368684,2545.186714193378,1593.6058283429593
2024-06-20 06:00:00,2417.6065896421214,2128.9033930096025,1282.1096579536006
2024-06-20 07:00:00,1797.001942231253,1619.8835771856075,1145.317636606481
2024-06-20 08:00:00,1517.217601882031,1263.0058106596666,472.0877473179442
2024-06-20 09:00:00,878.42706919204,857.7450013209462,598.2620660744541
2024-06-20 10:00:00,530.5359192974353,672.8820767972948,306.7804298154528
2024-06-20 11:00:00,439.97245240011785,600.6649264162211,434.53298501233473
2024-06-20 12:00:00,850.8892611946372,1044.7941948675991,924.1154610169756
2024-06-20 13:00:00,1330.3347879025705,1263.7647987742498,1463.043219052579
2024-06-20 14:00:00,1255.3317660774496,1286.4847466254116,818.8616248405438
2024-06-20 15:00:00,937.7156713775104,923.5760900954303,668.1021370436723
2024-06-20 16:00:00,1140.7656373198229,662.6509400493884,477.15562382826556
2024-06-20 17:00:00,723.472757226768,640.461498366406,613.7408848271002
2024-06-20 18:00:00,653.8180327750318,576.587963210156,1053.025073752621
2024-06-20 19:00:00,1514.8248388142806,1521.702329119968,1151.896839584601
2024-06-20 20:00:00,2230.043895419622,2039.6875322637325,2385.6614415863824
2024-06-20 21:00:00,2968.4722900804345,2813.437665889537,2570.418272269063
2024-06-20 22:00:00,2822.521697254464,2641.4222099497765,2656.067439289309
2024-06-20 23:00:00,2762.971160145089,2782.8422808340774,2900.219722035595
2024-06-21 00:00:00,2118.0229281868246,2303.071931677795,2315.844016852023
2024-06-21 01:00:00,2897.1248020121243,2686.2327222300823,2063.0401948329923
2024-06-21 02:00:00,2775.3489331675823,2436.330272892415,2183.517083613543
2024-06-21 03:00:00,2922.428879160562,2657.9805908616845,1981.0883172928325
2024-06-21 04:00:00,2525.0168895223496,2720.3779241178017,1915.7190536953767
2024-06-21 05:00:00,2312.334150264537,2555.397429676339,1451.9555208953257
2024-06-21 06:00:00,2175.2544632168156,1979.6172561855653,1020.0361555232405
2024-06-21 07:00:00,2409.9310285882443,2107.3118237925823,1620.4094124210856
2024-06-21 08:00:00,1888.8064570663732,1659.0786430552455,793.755788611311
2024-06-21 09:00:00,1368.312449035383,1476.1043086288732,1164.5068063969227
2024-06-21 10:00:00,1240.7305351996304,1552.702359809406,1080.4858026292034
2024-06-21 11:00:00,1211.1360574338205,1393.2667518992498,1089.3923145419421
2024-06-21 12:00:00,1106.9058892035366,1364.0493264767892,1164.1153282257785
2024-06-21 13:00:00,1197.5264946722866,1204.6691995236642,1443.1030032974393
2024-06-21 14:00:00,1092.5802727804685,1134.541087005111,663.2856024826291
2024-06-21 15:00:00,1022.8613384699547,1034.7866714771205,847.191455898189
2024-06-21 16:00:00,1115.7197665041117,820.8401220611041,625.4011487789584
2024-06-21 17:00:00,873.558910475781,780.1601193897488,705.6807899082416
2024-06-21 18:00:00,558.9306360835558,418.0295130366808,861.3453282122114
2024-06-21 19:00:00,1053.2690491725086,898.5514868071979,656.4340233987336
2024-06-21 20:00:00,1186.8829923246385,1038.2386536646961,1537.143019499836
2024-06-21 21:00:00,1417.738109694531,1228.8618521033163,1163.552148007522
2024-06-21 22:00:00,1334.276468164268,1288.3144853887325,1358.3321122614955
2024-06-21 23:00:00,1566.037551688702,1590.1118486699825,1677.6277675299004
2024-06-22 00:00:00,1361.7341431791979,1638.7761553106075,1625.7453345586368
2024-06-22 01:00:00,3980.4118987024785,3900.4509288105987,3146.428151900257
2024-06-22 02:00:00,5038.898088031335,4684.16805310268,4449.669469735604
2024-06-22 03:00:00,3880.487617791736,4069.3132785746243,3502.5769568212204
2024-06-22 04:00:00,3269.43230719102,3237.582453675395,2629.320616217699
2024-06-22 05:00:00,2705.6051025804345,2778.495570959375,1920.0614419436881
2024-06-22 06:00:00,2083.1503695930746,1683.5636109526354,895.4393181531084
2024-06-22 07:00:00,1692.8884380793297,1406.0527447199547,972.8975378629789
2024-06-22 08:00:00,1832.285336932468,1442.922352387503,591.8068560698213
2024-06-22 09:00:00,1704.9510601496422,1631.0240575642806,1235.9982096971385
2024-06-22 10:00:00,1491.9283550715172,1528.78630154309,1034.5294377344012
2024-06-22 11:00:00,1350.671487695518,1448.673656569531,1080.727792194096
2024-06-22 12:00:00,1765.119457350781,2060.707673865295,1556.9350719328932
2024-06-22 13:00:00,2120.8305718207243,2149.3248141344393,2090.2352956914006
2024-06-22 14:00:00,2082.9747164781893,2078.367176606253,1323.9129789146243
2024-06-22 15:00:00,1627.2566021418297,1616.9266248484405,1185.9236231654395
2024-06-22 16:00:00,1458.6718853449547,1161.6063447345039,953.1413909255007
2024-06-22 17:00:00,1135.0957146749997,999.985340668753,888.6489988927442
2024-06-22 18:00:00,838.731024270165,629.8103308289523,1032.3740734015448
2024-06-22 19:00:00,641.0535088985628,525.1419463492506,296.9889439657528
2024-06-22 20:00:00,751.7955108023756,643.6168633566404,1129.1451121687116
2024-06-22 21:00:00,816.2753698805866,629.1908536527635,605.9540620371752
2024-06-22 22:00:00,963.7610570759995,793.5753887629235,930.1003384183366
2024-06-22 23:00:00,996.6450517949825,929.971020620604,1145.3943155635034
2024-06-23 00:00:00,1412.7588577480653,1710.8658134654017,1650.1292436762424
2024-06-23 01:00:00,1158.9709875563678,1158.2408562765622,695.6445819648934
2024-06-23 02:00:00,1287.4047356710935,1044.399144583785,1068.9955985448914
2024-06-23 03:00:00,1160.5085238283305,1075.968027290843,789.2901250675693
2024-06-23 04:00:00,1193.4904271931869,1251.0665386652672,808.1253267213144
2024-06-23 05:00:00,902.3497207935268,1080.429135760593,350.7340847988024
2024-06-23 06:00:00,1239.0909527277672,953.223581490062,276.730715422692
2024-06-23 07:00:00,1174.7103333521961,991.951120552562,646.6387974077483
2024-06-23 08:00:00,1001.801860949344,746.6821392512047,239.00113801618596
2024-06-23 09:00:00,554.0052282790241,561.5890478699679,424.08567471946037
2024-06-23 10:00:00,357.3460198848909,586.4604589314682,302.605993157564
2024-06-23 11:00:00,272.85110838922907,390.9962201853545,284.7626532881397
2024-06-23 12:00:00,244.28769286188532,421.8855481882842,347.91605081292613
2024-06-23 13:00:00,419.4584412623525,308.24510401203463,631.2168447196796
2024-06-23 14:00:00,676.089428823729,488.9022692022091,345.7044927563901
2024-06-23 15:00:00,576.1301977009995,595.7729088568569,507.29143479932856
2024-06-23 16:00:00,2144.846457806184,1895.59289118564,1591.617327883264
2024-06-23 17:00:00,3167.630422759926,2995.01140875352,2630.4303464263776
2024-06-23 18:00:00,4667.913794699248,4215.391865929546,4061.1993184631174
2024-06-23 19:00:00,5142.6794768274785,5962.973912594272,4956.154307040338
2024-06-23 20:00:00,5567.99208217196,6198.635574437131,6198.420898627254
2024-06-23 21:00:00,7060.3805124581195,7721.494304977041,6814.53477663038
2024-06-23 22:00:00,7494.564481053572,8439.697106419986,7635.57398504141
2024-06-23 23:00:00,8656.509662952683,9919.341549189285,8941.582431136112
2024-06-24 00:00:00,9270.595947613772,10704.38074097681,9463.608372387602
2024-06-24 01:00:00,9300.439293919986,10746.12339751116,9095.411744828392
2024-06-24 02:00:00,9035.09129508055,10325.156381971727,9451.844244284961
2024-06-24 03:00:00,9158.829149037909,11027.778439989974,9620.805505254915
2024-06-24 04:00:00,9838.16001860491,12125.20495972681,10405.240020072877
2024-06-24 05:00:00,9330.792843827921,11300.742861842376,9305.405760866599
2024-06-24 06:00:00,8976.348680287909,10962.521115771224,9062.884089841597
2024-06-24 07:00:00,8479.08754370812,9364.706590444159,7938.302102571804
2024-06-24 08:00:00,7606.864293453647,8723.988164248858,7042.500227894235
2024-06-24 09:00:00,6115.5705901087285,7449.5226023018695,6395.080271395196
2024-06-24 10:00:00,5700.910783343835,6369.85389857821,5271.033747959262
2024-06-24 11:00:00,5823.156877093835,6740.874832249631,5856.679348338677
2024-06-24 12:00:00,6254.74940639071,7992.992234975409,6977.250340627752
2024-06-24 13:00:00,7857.968309194159,9218.946164140421,8623.963311443948
2024-06-24 14:00:00,9982.898557177474,10804.53172938015,9402.613719959547
2024-06-24 15:00:00,9513.463707982486,11376.589963427474,10196.767592630338
2024-06-24 16:00:00,11418.698974957522,12196.866886758507,11014.404192636774
2024-06-24 17:00:00,12001.592152889176,12748.944088251785,11775.179915964018
2024-06-24 18:00:00,11984.216948259284,12683.578853876785,12083.763580708923
2024-06-24 19:00:00,12594.14343628931,14003.193687690618,12424.189842578793
2024-06-24 20:00:00,12365.810299189285,13820.455346772958,13147.395107574635
2024-06-24 21:00:00,13800.248581067663,14741.48651721627,13645.654073296699
2024-06-24 22:00:00,14329.969995210458,14943.719089285714,13996.822678415
2024-06-24 23:00:00,14925.147140190249,16174.688509387252,15541.335199476223
2024-06-25 00:00:00,16556.888311638944,17864.167846535413,17236.841627971495
2024-06-25 01:00:00,15913.849937690618,17006.37600938725,15966.952196011069
2024-06-25 02:00:00,16578.145147576444,17384.500616326444,16775.60970951697
2024-06-25 03:00:00,16245.431673449752,18219.30122388738,17488.462018300175
2024-06-25 04:00:00,15951.675814074752,18281.288542582093,17641.219594821603
2024-06-25 05:00:00,15306.712268299874,18459.48881239174,17581.81853429224
2024-06-25 06:00:00,15297.591916552474,17844.42220331562,16978.66054049076
2024-06-25 07:00:00,15142.444088251785,18047.51370469975,17174.613530081937
2024-06-25 08:00:00,13937.474729052474,16182.135034272958,14811.249754875835
2024-06-25 09:00:00,13128.407059459585,15496.57312378931,14324.477064292996
2024-06-25 10:00:00,12625.320666737374,14696.906978876785,13579.097963903654
2024-06-25 11:00:00,12217.528072626785,14130.509517939285,12906.96846895841
2024-06-25 12:00:00,11932.538237321784,14078.928862321784,12837.142783678119
2024-06-25 13:00:00,12030.308346064285,12728.652096064285,11976.984741174014
2024-06-25 14:00:00,11606.075346696784,11439.482296952921,10181.029096111499
2024-06-25 15:00:00,10347.610248890183,10341.838219701236,9466.400144100537
2024-06-25 16:00:00,8732.401402828647,7821.063308812131,7701.470768429789
2024-06-25 17:00:00,6989.044695760369,6177.5554533899785,6076.750857548563
2024-06-25 18:00:00,6416.837664510369,5059.362549904348,5295.03064685034
2024-06-25 19:00:00,5637.294279930442,4823.653993502232,4095.155256073589
2024-06-25 20:00:00,5676.34041638393,5261.17342419643,5189.401498943453
2024-06-25 21:00:00,6078.505901471134,6461.3355905831195,5649.977223776682
2024-06-25 22:00:00,7059.744075878396,8201.600253858627,7079.297059405767
2024-06-25 23:00:00,7088.529827252384,7721.914592877384,6919.502256036818
2024-06-26 00:00:00,7056.755203343381,7889.688030377384,6918.580400756122
2024-06-26 01:00:00,8339.262254506659,10185.826416363772,8455.045448606272
2024-06-26 02:00:00,8411.426661417896,10707.209224970535,9308.152223123701
2024-06-26 03:00:00,7494.176257496152,9822.218413103034,8258.689704282993
2024-06-26 04:00:00,6831.153152562131,8416.671715794986,7064.935643795416
2024-06-26 05:00:00,6090.054331655662,6421.11629529018,5033.089642655122
2024-06-26 06:00:00,5031.886076805442,5121.302735451223,3885.639213912442
2024-06-26 07:00:00,3413.0449945721025,3346.3991655997024,2704.4390840123983
2024-06-26 08:00:00,2221.251477163573,1909.2227674265655,1055.2054014428127
2024-06-26 09:00:00,1130.5154208009867,1030.2718237212603,791.4718305726265
2024-06-26 10:00:00,436.94469351967757,568.8256566460282,236.0857844962656
2024-06-26 11:00:00,120.16856284340807,117.02396292885729,5.643239729521682
2024-06-26 12:00:00,47.384503342443125,115.50010919666826,43.04464660941318
2024-06-26 13:00:00,229.83216640677057,47.063904504218236,383.69204617363323
2024-06-26 14:00:00,303.99576059527453,192.46232080555498,7.956563419077122
2024-06-26 15:00:00,274.8653419526348,236.7117786354465,89.72256105582046
2024-06-26 16:00:00,396.8231301317268,110.5853414078612,52.26716995239258
2024-06-26 17:00:00,194.57689157671982,156.59772745318466,219.74031454515688
2024-06-26 18:00:00,210.77537208538072,52.47813198294245,534.3858882454564
2024-06-26 19:00:00,780.2803444871956,1017.5211895441735,754.636510281234
2024-06-26 20:00:00,1956.72207816217,2384.928191395089,2751.8458490134667
2024-06-26 21:00:00,4453.607956308999,4512.141865929546,4158.769087085911
2024-06-26 22:00:00,6391.40907435946,7063.289350131303,6641.856879335963
2024-06-26 23:00:00,6810.103069439884,7693.6127794555505,7312.4488561328635
2024-06-27 00:00:00,6909.747600689884,7055.45204310946,6727.705677289592
2024-06-27 01:00:00,5361.305510399192,5098.998964205357,4435.022064856354
2024-06-27 02:00:00,4693.556416710796,4015.5320285746243,4021.4311075210944
2024-06-27 03:00:00,4459.9335313246465,3732.5750081983183,3339.130429060777
2024-06-27 04:00:00,3476.6621555277493,3408.1743625589993,3015.4900968508873
2024-06-27 05:00:00,2627.7400810435265,2607.3677076742624,1798.2937249244549
2024-06-27 06:00:00,2588.0618402752275,2105.571799603059,1370.5953048033002
2024-06-27 07:00:00,1965.81094534967,1651.8404081340145,1236.4552825807968
2024-06-27 08:00:00,1417.2052727804685,1015.3068636720805,306.46054306187807
2024-06-27 09:00:00,825.668529616406,761.3601177668297,581.6897557659111
2024-06-27 10:00:00,376.34375356985635,469.6193368169268,125.4990930001317
2024-06-27 11:00:00,333.37455382043777,471.5430392091898,331.0378968842683
2024-06-27 12:00:00,401.9130311061025,684.6850495684881,611.9116815385407
2024-06-27 13:00:00,781.6561494220038,743.7510698613887,1085.2185058507575
2024-06-27 14:00:00,652.866627531808,564.54913950454,241.08364488770127
2024-06-27 15:00:00,530.6600744704303,534.1811902013831,391.7141807827408
2024-06-27 16:00:00,657.5070252467275,322.627410996654,255.1267361676023
2024-06-27 17:00:00,385.5805779562497,236.89886410371133,323.39273686376686
2024-06-27 18:00:00,321.9447731981331,146.97399496389932,622.3147812773079
2024-06-27 19:00:00,329.86551260305947,236.3441492671495,61.03569955584162
2024-06-27 20:00:00,962.6018773884995,754.9296240418429,1313.691015182351
2024-06-27 21:00:00,1313.3849702227851,1029.4553338156247,948.3936792660472
2024-06-27 22:00:00,1506.9333596799142,1300.1178261179998,1397.4859085495623
2024-06-27 23:00:00,1819.7161865648093,1623.9050515561837,1825.525267623737
2024-06-28 00:00:00,1455.0163363899496,1613.0925393674142,1693.042278099993
2024-06-28 01:00:00,1577.831371413281,1504.0175570314555,989.5620208532476
2024-06-28 02:00:00,1567.7931249907915,1327.6463685084461,1316.525955839939
2024-06-28 03:00:00,1469.4968560470707,1342.1512082569363,910.7158668079816
2024-06-28 04:00:00,1570.3128960861332,1591.6167388297195,1016.9318807422275
2024-06-28 05:00:00,1571.6278928272488,1648.4002747584461,639.9377752509862
2024-06-28 06:00:00,1649.2858349767737,1245.8072609911019,371.28478300536574
2024-06-28 07:00:00,1598.7321691056152,1429.216137038281,889.2924224853338
2024-06-28 08:00:00,1342.1439820415758,906.8397149818475,75.91483306884766
2024-06-28 09:00:00,728.3841272944933,647.1946511278206,391.3905303984644
2024-06-28 10:00:00,418.26273584461745,481.8027744347098,121.0123519897461
2024-06-28 11:00:00,181.4956593253642,189.81398117815291,12.13763427734375
2024-06-28 12:00:00,150.03556153946462,228.22020912709263,119.57633209228516
2024-06-28 13:00:00,255.2261585929423,88.7421741539481,412.58184814453125
2024-06-28 14:00:00,278.12328383708297,162.78972817006138,0.0
2024-06-28 15:00:00,242.23388100209263,256.99009132924107,119.2748031616211
2024-06-28 16:00:00,413.24230239177047,114.154626851702,57.91818618774414
2024-06-28 17:00:00,136.90727327042165,73.02238655629185,134.57814025878906
2024-06-28 18:00:00,158.11701295548025,3.1901645714285713,484.88385009765625
2024-06-28 19:00:00,493.7247414598518,425.58939600086745,173.9903866775102
2024-06-28 20:00:00,1789.9727880330306,1805.4220093901354,2125.0186026114516
2024-06-28 21:00:00,3096.8446045335595,3784.713918853676,3259.6162021969885
2024-06-28 22:00:00,3937.579365929546,4752.953703758567,4355.630962331013
