forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2023-06-01 13:00:00,1770.9219,1056.3207,1564.1853,2023,"2022,2024"
2023-06-01 14:00:00,1912.0853,1676.6709,1403.126,2023,"2022,2024"
2023-06-01 15:00:00,2840.987,2154.7217,1510.7058,2023,"2022,2024"
2023-06-01 16:00:00,3459.5244,2838.4126,2684.0854,2023,"2022,2024"
2023-06-01 17:00:00,2521.0823,2511.31,2424.2427,2023,"2022,2024"
2023-06-01 18:00:00,2548.865,2789.6292,1860.6083,2023,"2022,2024"
2023-06-01 19:00:00,3296.6548,3219.944,2034.3494,2023,"2022,2024"
2023-06-01 20:00:00,3816.3123,4380.546,2797.3228,2023,"2022,2024"
2023-06-01 21:00:00,5759.1323,7101.1743,4756.292,2023,"2022,2024"
2023-06-01 22:00:00,7625.0806,9493.826,5899.4116,2023,"2022,2024"
2023-06-01 23:00:00,9054.159,11864.197,8290.702,2023,"2022,2024"
2023-06-02 00:00:00,10255.199,13606.464,8962.081,2023,"2022,2024"
2023-06-02 01:00:00,8979.491,11640.17,7904.834,2023,"2022,2024"
2023-06-02 02:00:00,8767.456,11461.592,8137.9854,2023,"2022,2024"
2023-06-02 03:00:00,9124.708,11501.753,7238.893,2023,"2022,2024"
2023-06-02 04:00:00,8847.291,11372.114,7750.9434,2023,"2022,2024"
2023-06-02 05:00:00,10069.024,13257.607,8653.654,2023,"2022,2024"
2023-06-02 06:00:00,9852.574,14155.727,10390.467,2023,"2022,2024"
2023-06-02 07:00:00,9528.102,14470.136,10021.783,2023,"2022,2024"
2023-06-02 08:00:00,7950.9644,12322.576,8372.863,2023,"2022,2024"
2023-06-02 09:00:00,5987.6997,8207.598,6187.3457,2023,"2022,2024"
2023-06-02 10:00:00,5185.437,7203.718,4862.22,2023,"2022,2024"
2023-06-02 11:00:00,5562.787,6144.228,5393.1396,2023,"2022,2024"
2023-06-02 12:00:00,6423.122,6765.797,4859.105,2023,"2022,2024"
2023-06-02 13:00:00,6808.742,6020.8447,4594.324,2023,"2022,2024"
2023-06-02 14:00:00,6793.305,6355.2407,4364.9023,2023,"2022,2024"
2023-06-02 15:00:00,7040.782,6066.129,4001.231,2023,"2022,2024"
2023-06-02 16:00:00,7610.739,6146.0996,4937.4565,2023,"2022,2024"
2023-06-02 17:00:00,6260.697,7113.8096,5332.3296,2023,"2022,2024"
2023-06-02 18:00:00,5338.086,7676.8457,4733.516,2023,"2022,2024"
2023-06-02 19:00:00,5599.8306,7994.1533,5133.1855,2023,"2022,2024"
2023-06-02 20:00:00,4663.681,7085.371,4375.9614,2023,"2022,2024"
2023-06-02 21:00:00,4788.616,6472.767,4229.9683,2023,"2022,2024"
2023-06-02 22:00:00,5264.3423,6370.8154,3847.018,2023,"2022,2024"
2023-06-02 23:00:00,5285.2236,6289.895,4400.958,2023,"2022,2024"
2023-06-03 00:00:00,3918.8403,5904.3984,3250.0857,2023,"2022,2024"
2023-06-03 01:00:00,2666.6213,3115.9531,2052.535,2023,"2022,2024"
2023-06-03 02:00:00,2231.2227,2274.106,2165.3247,2023,"2022,2024"
2023-06-03 03:00:00,2680.0342,1584.9637,958.5129,2023,"2022,2024"
2023-06-03 04:00:00,2476.5098,1422.7064,1309.9569,2023,"2022,2024"
2023-06-03 05:00:00,2306.8525,1700.9867,355.9369,2023,"2022,2024"
2023-06-03 06:00:00,1639.1022,1470.5286,1063.8005,2023,"2022,2024"
2023-06-03 07:00:00,1520.7886,1325.206,570.1887,2023,"2022,2024"
2023-06-03 08:00:00,1149.1238,691.87085,350.93155,2023,"2022,2024"
2023-06-03 09:00:00,1124.3256,0.0,733.7474,2023,"2022,2024"
2023-06-03 10:00:00,1418.4977,662.4385,943.2109,2023,"2022,2024"
2023-06-03 11:00:00,1994.1213,711.9248,2227.108,2023,"2022,2024"
2023-06-03 12:00:00,2161.0232,1379.3025,1735.2122,2023,"2022,2024"
2023-06-03 13:00:00,2691.2378,1377.2753,1917.3676,2023,"2022,2024"
2023-06-03 14:00:00,4473.333,3562.5415,2709.9043,2023,"2022,2024"
2023-06-03 15:00:00,5972.0103,5386.1035,3607.817,2023,"2022,2024"
2023-06-03 16:00:00,8100.5527,7851.2383,6188.5684,2023,"2022,2024"
2023-06-03 17:00:00,8931.3955,9598.92,7194.7437,2023,"2022,2024"
2023-06-03 18:00:00,9501.193,9871.681,6546.245,2023,"2022,2024"
2023-06-03 19:00:00,10882.055,10611.696,7161.4844,2023,"2022,2024"
2023-06-03 20:00:00,10710.282,11843.662,8280.182,2023,"2022,2024"
2023-06-03 21:00:00,11350.947,13062.837,9876.602,2023,"2022,2024"
2023-06-03 22:00:00,11439.162,12730.118,9326.757,2023,"2022,2024"
2023-06-03 23:00:00,11183.625,12262.947,9751.812,2023,"2022,2024"
2023-06-04 00:00:00,9350.71,11775.747,8724.254,2023,"2022,2024"
2023-06-04 01:00:00,8284.598,10872.636,8399.944,2023,"2022,2024"
2023-06-04 02:00:00,7984.6733,11610.695,9285.358,2023,"2022,2024"
2023-06-04 03:00:00,9828.522,12730.391,9341.109,2023,"2022,2024"
2023-06-04 04:00:00,10485.085,13634.377,10485.162,2023,"2022,2024"
2023-06-04 05:00:00,10488.587,14073.812,9710.404,2023,"2022,2024"
2023-06-04 06:00:00,10391.83,14358.611,10664.367,2023,"2022,2024"
2023-06-04 07:00:00,9243.301,13815.993,9488.687,2023,"2022,2024"
2023-06-04 08:00:00,7937.224,11517.162,7722.73,2023,"2022,2024"
2023-06-04 09:00:00,6722.376,8015.304,6386.005,2023,"2022,2024"
2023-06-04 10:00:00,6335.55,7075.886,5264.8916,2023,"2022,2024"
2023-06-04 11:00:00,6688.1333,6172.5,5751.268,2023,"2022,2024"
2023-06-04 12:00:00,6998.682,6892.9053,5168.547,2023,"2022,2024"
2023-06-04 13:00:00,7222.481,6729.8076,5248.784,2023,"2022,2024"
2023-06-04 14:00:00,7329.2134,7084.824,4917.2866,2023,"2022,2024"
2023-06-04 15:00:00,8242.164,7609.7437,5025.838,2023,"2022,2024"
2023-06-04 16:00:00,9241.015,8695.3,6962.0317,2023,"2022,2024"
2023-06-04 17:00:00,9801.879,10947.122,8575.834,2023,"2022,2024"
2023-06-04 18:00:00,10342.339,12404.477,8933.726,2023,"2022,2024"
2023-06-04 19:00:00,10376.35,12152.34,8510.979,2023,"2022,2024"
2023-06-04 20:00:00,10844.179,12291.74,8619.304,2023,"2022,2024"
2023-06-04 21:00:00,11673.385,13756.025,10535.573,2023,"2022,2024"
2023-06-04 22:00:00,11746.975,14353.56,10585.29,2023,"2022,2024"
2023-06-04 23:00:00,11106.637,13668.894,10880.844,2023,"2022,2024"
2023-06-05 00:00:00,9610.942,13141.746,9772.652,2023,"2022,2024"
2023-06-05 01:00:00,8731.929,11811.7295,8976.205,2023,"2022,2024"
2023-06-05 02:00:00,8486.967,12240.756,9827.136,2023,"2022,2024"
2023-06-05 03:00:00,8711.476,12067.467,8778.899,2023,"2022,2024"
2023-06-05 04:00:00,7961.877,11230.59,8441.355,2023,"2022,2024"
2023-06-05 05:00:00,7981.3945,11281.133,7284.9297,2023,"2022,2024"
2023-06-05 06:00:00,7202.1396,10865.429,7699.684,2023,"2022,2024"
2023-06-05 07:00:00,7536.709,11166.7,7153.9917,2023,"2022,2024"
2023-06-05 08:00:00,7220.1772,10695.707,6758.386,2023,"2022,2024"
2023-06-05 09:00:00,6701.278,8784.617,6458.391,2023,"2022,2024"
2023-06-05 10:00:00,6291.5703,8204.71,5616.7456,2023,"2022,2024"
2023-06-05 11:00:00,6374.5083,7081.0454,6141.859,2023,"2022,2024"
2023-06-05 12:00:00,6985.08,7922.1763,5761.7065,2023,"2022,2024"
2023-06-05 13:00:00,7223.4805,7979.396,6101.9653,2023,"2022,2024"
2023-06-05 14:00:00,7472.165,9056.413,6363.4224,2023,"2022,2024"
2023-06-05 15:00:00,8613.84,10204.727,6949.733,2023,"2022,2024"
2023-06-05 16:00:00,8906.054,10026.406,7849.1807,2023,"2022,2024"
2023-06-05 17:00:00,9834.9795,11030.744,8490.9795,2023,"2022,2024"
2023-06-05 18:00:00,11075.537,13379.759,9860.866,2023,"2022,2024"
2023-06-05 19:00:00,13801.241,14819.911,11628.047,2023,"2022,2024"
2023-06-05 20:00:00,14616.158,15417.726,12555.987,2023,"2022,2024"
2023-06-05 21:00:00,16021.065,16081.414,13578.64,2023,"2022,2024"
2023-06-05 22:00:00,17193.229,17081.166,14614.662,2023,"2022,2024"
2023-06-05 23:00:00,18176.99,17623.824,17003.125,2023,"2022,2024"
2023-06-06 00:00:00,17099.168,18137.836,16868.295,2023,"2022,2024"
2023-06-06 01:00:00,15163.01,17419.416,15812.391,2023,"2022,2024"
2023-06-06 02:00:00,14490.077,17506.203,15794.055,2023,"2022,2024"
2023-06-06 03:00:00,13476.987,17043.488,14258.113,2023,"2022,2024"
2023-06-06 04:00:00,12785.1,16418.059,13614.492,2023,"2022,2024"
2023-06-06 05:00:00,11523.534,15562.369,11410.458,2023,"2022,2024"
2023-06-06 06:00:00,9716.375,13099.37,10076.14,2023,"2022,2024"
2023-06-06 07:00:00,8356.609,9598.874,6820.0625,2023,"2022,2024"
2023-06-06 08:00:00,6010.3105,5754.302,4168.233,2023,"2022,2024"
2023-06-06 09:00:00,4060.3628,2358.3638,2798.3384,2023,"2022,2024"
2023-06-06 10:00:00,2945.7122,1623.8712,1796.0798,2023,"2022,2024"
2023-06-06 11:00:00,2372.1648,653.16895,2324.8286,2023,"2022,2024"
2023-06-06 12:00:00,2585.8992,1774.523,2038.5709,2023,"2022,2024"
2023-06-06 13:00:00,2846.0715,1791.1068,2224.7383,2023,"2022,2024"
2023-06-06 14:00:00,4403.4043,3717.1265,2944.1987,2023,"2022,2024"
2023-06-06 15:00:00,6293.343,5879.4263,4044.854,2023,"2022,2024"
2023-06-06 16:00:00,6774.6357,5661.2607,4970.5786,2023,"2022,2024"
2023-06-06 17:00:00,6799.374,6730.1816,5534.8594,2023,"2022,2024"
2023-06-06 18:00:00,7032.7095,6932.6294,4821.216,2023,"2022,2024"
2023-06-06 19:00:00,7597.608,7900.1826,5549.2705,2023,"2022,2024"
2023-06-06 20:00:00,9034.609,10907.435,7930.4966,2023,"2022,2024"
2023-06-06 21:00:00,12017.439,13796.886,11135.585,2023,"2022,2024"
2023-06-06 22:00:00,13662.385,15888.51,13778.975,2023,"2022,2024"
2023-06-06 23:00:00,13620.766,16067.325,14736.346,2023,"2022,2024"
2023-06-07 00:00:00,12745.88,15668.732,12744.581,2023,"2022,2024"
2023-06-07 01:00:00,13193.443,16431.514,14456.668,2023,"2022,2024"
2023-06-07 02:00:00,13623.655,17382.492,16442.031,2023,"2022,2024"
2023-06-07 03:00:00,14168.115,17617.225,16346.6045,2023,"2022,2024"
2023-06-07 04:00:00,14491.267,17881.936,17391.133,2023,"2022,2024"
2023-06-07 05:00:00,14248.849,18147.283,16447.28,2023,"2022,2024"
2023-06-07 06:00:00,13881.533,18086.24,17585.312,2023,"2022,2024"
2023-06-07 07:00:00,12255.553,17737.078,16221.408,2023,"2022,2024"
2023-06-07 08:00:00,11847.282,15691.516,12896.982,2023,"2022,2024"
2023-06-07 09:00:00,10850.871,13321.754,11663.715,2023,"2022,2024"
2023-06-07 10:00:00,9571.799,12895.527,10407.884,2023,"2022,2024"
2023-06-07 11:00:00,9155.588,11616.49,10416.763,2023,"2022,2024"
2023-06-07 12:00:00,8600.557,10483.126,8352.988,2023,"2022,2024"
2023-06-07 13:00:00,7533.6655,8384.949,6867.803,2023,"2022,2024"
2023-06-07 14:00:00,6007.42,7035.071,5452.3315,2023,"2022,2024"
2023-06-07 15:00:00,5626.332,6188.975,4581.0835,2023,"2022,2024"
2023-06-07 16:00:00,6409.438,6291.4707,5634.1987,2023,"2022,2024"
2023-06-07 17:00:00,7188.7173,6920.683,6333.6206,2023,"2022,2024"
2023-06-07 18:00:00,7693.4927,8100.078,6426.9917,2023,"2022,2024"
2023-06-07 19:00:00,8760.6045,9016.017,7058.9893,2023,"2022,2024"
2023-06-07 20:00:00,9625.465,11038.025,8407.573,2023,"2022,2024"
2023-06-07 21:00:00,11296.093,12615.384,9890.141,2023,"2022,2024"
2023-06-07 22:00:00,13074.66,14276.321,10960.955,2023,"2022,2024"
2023-06-07 23:00:00,14415.4375,15267.378,12580.304,2023,"2022,2024"
2023-06-08 00:00:00,13451.454,15757.698,12051.115,2023,"2022,2024"
2023-06-08 01:00:00,12940.697,16112.667,13141.095,2023,"2022,2024"
2023-06-08 02:00:00,12618.022,16680.32,14240.225,2023,"2022,2024"
2023-06-08 03:00:00,13336.159,16706.611,13266.487,2023,"2022,2024"
2023-06-08 04:00:00,14308.386,16856.525,14398.22,2023,"2022,2024"
2023-06-08 05:00:00,14071.937,17096.48,13549.552,2023,"2022,2024"
2023-06-08 06:00:00,11603.678,15848.702,12377.483,2023,"2022,2024"
2023-06-08 07:00:00,10085.514,13216.965,9224.259,2023,"2022,2024"
2023-06-08 08:00:00,8061.0845,11054.617,7243.8047,2023,"2022,2024"
2023-06-08 09:00:00,6846.999,9325.549,6718.0234,2023,"2022,2024"
2023-06-08 10:00:00,5187.0156,6409.969,4644.064,2023,"2022,2024"
2023-06-08 11:00:00,4597.378,5169.1855,5087.5093,2023,"2022,2024"
2023-06-08 12:00:00,4565.5693,5688.582,4451.916,2023,"2022,2024"
2023-06-08 13:00:00,4598.25,4140.2676,3732.5002,2023,"2022,2024"
2023-06-08 14:00:00,4933.6675,4916.0674,3623.9895,2023,"2022,2024"
2023-06-08 15:00:00,6104.0303,6400.2534,4196.8267,2023,"2022,2024"
2023-06-08 16:00:00,6696.4556,7329.926,5818.801,2023,"2022,2024"
2023-06-08 17:00:00,7675.375,9994.575,7583.301,2023,"2022,2024"
2023-06-08 18:00:00,7779.742,10662.439,7186.111,2023,"2022,2024"
2023-06-08 19:00:00,7970.982,9565.89,6279.169,2023,"2022,2024"
2023-06-08 20:00:00,5912.8125,8461.032,5370.331,2023,"2022,2024"
2023-06-08 21:00:00,6062.913,8220.238,5370.291,2023,"2022,2024"
2023-06-08 22:00:00,6462.643,9246.6455,5741.6206,2023,"2022,2024"
2023-06-08 23:00:00,7623.414,10439.218,7296.8623,2023,"2022,2024"
2023-06-09 00:00:00,9331.0,11964.22,7692.5435,2023,"2022,2024"
2023-06-09 01:00:00,10548.588,12945.663,8774.719,2023,"2022,2024"
2023-06-09 02:00:00,12163.161,14199.62,10395.81,2023,"2022,2024"
2023-06-09 03:00:00,13512.041,15227.885,10715.586,2023,"2022,2024"
2023-06-09 04:00:00,13636.445,15440.544,11480.339,2023,"2022,2024"
2023-06-09 05:00:00,13114.541,15452.446,10317.774,2023,"2022,2024"
2023-06-09 06:00:00,12023.758,14840.936,10619.883,2023,"2022,2024"
2023-06-09 07:00:00,11288.24,13238.706,9184.175,2023,"2022,2024"
2023-06-09 08:00:00,10362.629,12672.734,8817.03,2023,"2022,2024"
2023-06-09 09:00:00,8252.502,9934.117,7889.331,2023,"2022,2024"
2023-06-09 10:00:00,6295.335,8261.178,6252.2085,2023,"2022,2024"
2023-06-09 11:00:00,6002.9917,6529.749,6238.7295,2023,"2022,2024"
2023-06-09 12:00:00,5297.3613,6617.493,5305.6836,2023,"2022,2024"
2023-06-09 13:00:00,4310.1494,4299.135,3892.435,2023,"2022,2024"
2023-06-09 14:00:00,3467.8838,3344.3486,2711.4675,2023,"2022,2024"
2023-06-09 15:00:00,3514.839,2579.4019,1914.2595,2023,"2022,2024"
2023-06-09 16:00:00,2761.1958,1333.1393,1997.7792,2023,"2022,2024"
2023-06-09 17:00:00,2269.354,1369.7372,1838.017,2023,"2022,2024"
2023-06-09 18:00:00,1653.8912,890.52826,757.5676,2023,"2022,2024"
2023-06-09 19:00:00,2016.0178,651.4591,628.1041,2023,"2022,2024"
2023-06-09 20:00:00,1828.1567,1220.5126,926.4534,2023,"2022,2024"
2023-06-09 21:00:00,2518.0825,2060.1555,1728.8309,2023,"2022,2024"
2023-06-09 22:00:00,3710.3196,4057.4583,2645.5908,2023,"2022,2024"
2023-06-09 23:00:00,4804.5156,5005.018,4008.7493,2023,"2022,2024"
2023-06-10 00:00:00,5623.123,5716.344,3730.3516,2023,"2022,2024"
2023-06-10 01:00:00,6603.282,7628.541,5175.3228,2023,"2022,2024"
2023-06-10 02:00:00,7335.628,8874.144,6517.821,2023,"2022,2024"
2023-06-10 03:00:00,7405.452,8322.692,5349.0073,2023,"2022,2024"
2023-06-10 04:00:00,6966.5327,7270.857,5171.462,2023,"2022,2024"
2023-06-10 05:00:00,6778.0483,7804.0615,4444.8887,2023,"2022,2024"
2023-06-10 06:00:00,5171.0996,7294.9146,5012.889,2023,"2022,2024"
2023-06-10 07:00:00,4108.701,5435.6206,3299.8333,2023,"2022,2024"
2023-06-10 08:00:00,3227.118,4151.45,2648.7546,2023,"2022,2024"
2023-06-10 09:00:00,2923.1978,1835.4004,2187.9377,2023,"2022,2024"
2023-06-10 10:00:00,4034.6711,2064.732,1901.8623,2023,"2022,2024"
2023-06-10 11:00:00,2714.3152,1001.9404,2439.6816,2023,"2022,2024"
2023-06-10 12:00:00,2224.503,1328.471,1700.3898,2023,"2022,2024"
2023-06-10 13:00:00,1925.9601,390.74988,1239.6093,2023,"2022,2024"
2023-06-10 14:00:00,1644.3298,553.6621,809.60406,2023,"2022,2024"
2023-06-10 15:00:00,2438.5994,702.3847,627.8095,2023,"2022,2024"
2023-06-10 16:00:00,2492.3896,785.73816,1598.9318,2023,"2022,2024"
2023-06-10 17:00:00,2644.9622,1657.8678,1911.0944,2023,"2022,2024"
2023-06-10 18:00:00,2987.462,1533.7832,1087.7185,2023,"2022,2024"
2023-06-10 19:00:00,3808.271,1626.8442,1130.511,2023,"2022,2024"
2023-06-10 20:00:00,3112.416,2242.0354,1461.3223,2023,"2022,2024"
2023-06-10 21:00:00,3719.4775,3732.847,2654.7644,2023,"2022,2024"
2023-06-10 22:00:00,4946.583,5850.5146,3609.9814,2023,"2022,2024"
2023-06-10 23:00:00,5160.847,5632.225,4365.0366,2023,"2022,2024"
2023-06-11 00:00:00,4486.6343,5790.8574,3731.7385,2023,"2022,2024"
2023-06-11 01:00:00,5207.8135,5826.938,4031.3977,2023,"2022,2024"
2023-06-11 02:00:00,5723.579,5696.8677,4414.9233,2023,"2022,2024"
2023-06-11 03:00:00,5070.819,4246.6396,2717.4656,2023,"2022,2024"
2023-06-11 04:00:00,4083.644,3513.5952,2602.6697,2023,"2022,2024"
2023-06-11 05:00:00,3349.9468,3119.4663,1239.8728,2023,"2022,2024"
2023-06-11 06:00:00,2195.2524,2182.9624,1524.9851,2023,"2022,2024"
2023-06-11 07:00:00,1783.1713,1440.7202,690.1525,2023,"2022,2024"
2023-06-11 08:00:00,1257.9014,840.92126,459.1332,2023,"2022,2024"
2023-06-11 09:00:00,905.765,0.0,602.9167,2023,"2022,2024"
2023-06-11 10:00:00,723.4313,0.0,407.98575,2023,"2022,2024"
2023-06-11 11:00:00,699.0526,0.0,1362.5295,2023,"2022,2024"
2023-06-11 12:00:00,677.16504,0.0,831.84906,2023,"2022,2024"
2023-06-11 13:00:00,558.89716,0.0,516.34326,2023,"2022,2024"
2023-06-11 14:00:00,729.97107,0.0,347.19214,2023,"2022,2024"
2023-06-11 15:00:00,1509.9576,342.21503,339.15546,2023,"2022,2024"
2023-06-11 16:00:00,1822.9055,0.0,1014.1879,2023,"2022,2024"
2023-06-11 17:00:00,1550.6283,469.21167,1183.4869,2023,"2022,2024"
2023-06-11 18:00:00,1249.3345,962.57025,741.82825,2023,"2022,2024"
2023-06-11 19:00:00,1892.5044,888.5974,745.6773,2023,"2022,2024"
2023-06-11 20:00:00,1888.6139,1517.5365,1080.8815,2023,"2022,2024"
2023-06-11 21:00:00,2502.0596,2187.7888,1804.0527,2023,"2022,2024"
2023-06-11 22:00:00,2718.9229,2610.2935,1660.5792,2023,"2022,2024"
2023-06-11 23:00:00,3155.8242,3399.3435,2779.5256,2023,"2022,2024"
2023-06-12 00:00:00,2764.356,6683.8066,3776.088,2023,"2022,2024"
2023-06-12 01:00:00,2564.0645,4344.5244,2829.6523,2023,"2022,2024"
2023-06-12 02:00:00,2544.8118,3505.9897,2899.6873,2023,"2022,2024"
2023-06-12 03:00:00,3127.4995,3293.479,1996.3191,2023,"2022,2024"
2023-06-12 04:00:00,3134.8125,2812.0042,2119.3442,2023,"2022,2024"
2023-06-12 05:00:00,2921.3867,2650.6096,905.9501,2023,"2022,2024"
2023-06-12 06:00:00,2346.3635,2424.7932,1617.1129,2023,"2022,2024"
2023-06-12 07:00:00,2146.0586,1949.7488,949.619,2023,"2022,2024"
2023-06-12 08:00:00,1627.3882,1227.4159,660.647,2023,"2022,2024"
2023-06-12 09:00:00,1384.7382,0.0,910.43414,2023,"2022,2024"
2023-06-12 10:00:00,1185.1919,239.61243,694.07965,2023,"2022,2024"
2023-06-12 11:00:00,1141.0024,0.0,1582.752,2023,"2022,2024"
2023-06-12 12:00:00,1069.7067,298.38892,970.1141,2023,"2022,2024"
2023-06-12 13:00:00,907.33246,0.0,618.37036,2023,"2022,2024"
2023-06-12 14:00:00,1120.0656,30.833008,387.11432,2023,"2022,2024"
2023-06-12 15:00:00,1786.3657,297.0102,261.61438,2023,"2022,2024"
2023-06-12 16:00:00,1829.8408,295.7074,1134.511,2023,"2022,2024"
2023-06-12 17:00:00,1592.1289,1330.9921,1565.8945,2023,"2022,2024"
2023-06-12 18:00:00,2103.1787,3110.393,1877.8275,2023,"2022,2024"
2023-06-12 19:00:00,3111.255,3407.2927,2140.7932,2023,"2022,2024"
2023-06-12 20:00:00,2529.9248,2900.195,1900.3419,2023,"2022,2024"
2023-06-12 21:00:00,2913.2634,2838.1875,2212.9336,2023,"2022,2024"
2023-06-12 22:00:00,2797.12,2637.786,1801.502,2023,"2022,2024"
2023-06-12 23:00:00,2944.5981,2235.2046,2222.8677,2023,"2022,2024"
2023-06-13 00:00:00,2585.1226,2775.7905,1687.0977,2023,"2022,2024"
2023-06-13 01:00:00,3065.6096,3074.4739,2248.0806,2023,"2022,2024"
2023-06-13 02:00:00,3787.6853,3910.8135,3338.1575,2023,"2022,2024"
2023-06-13 03:00:00,5216.02,4439.1934,2875.2356,2023,"2022,2024"
2023-06-13 04:00:00,5900.1606,5686.358,4036.8582,2023,"2022,2024"
2023-06-13 05:00:00,6191.0317,6717.085,3559.9812,2023,"2022,2024"
2023-06-13 06:00:00,5611.493,6942.054,4568.2085,2023,"2022,2024"
2023-06-13 07:00:00,5270.991,6169.1753,3715.3533,2023,"2022,2024"
2023-06-13 08:00:00,4487.5337,5046.8203,3133.288,2023,"2022,2024"
2023-06-13 09:00:00,3488.151,2696.0127,2693.9856,2023,"2022,2024"
2023-06-13 10:00:00,3136.9985,2823.4033,2417.4946,2023,"2022,2024"
2023-06-13 11:00:00,3280.7913,2166.0994,3237.5664,2023,"2022,2024"
2023-06-13 12:00:00,3216.809,2628.6316,2598.727,2023,"2022,2024"
2023-06-13 13:00:00,2905.201,2000.1971,2360.0322,2023,"2022,2024"
2023-06-13 14:00:00,2781.0261,2133.4514,1966.592,2023,"2022,2024"
2023-06-13 15:00:00,3201.4446,2129.5625,1618.7002,2023,"2022,2024"
2023-06-13 16:00:00,3381.646,1832.5197,2333.9119,2023,"2022,2024"
2023-06-13 17:00:00,3844.7458,2624.938,2782.3574,2023,"2022,2024"
2023-06-13 18:00:00,4330.645,3951.9224,2759.94,2023,"2022,2024"
2023-06-13 19:00:00,4759.9644,4151.0244,2892.1018,2023,"2022,2024"
2023-06-13 20:00:00,4361.9297,4188.8047,2883.9082,2023,"2022,2024"
2023-06-13 21:00:00,4438.222,4643.737,3397.2039,2023,"2022,2024"
2023-06-13 22:00:00,4029.026,4557.8364,3067.4644,2023,"2022,2024"
2023-06-13 23:00:00,3691.979,3754.9546,3222.685,2023,"2022,2024"
2023-06-14 00:00:00,2808.3218,3410.7698,2203.4258,2023,"2022,2024"
2023-06-14 01:00:00,2241.9348,1975.0012,1630.0469,2023,"2022,2024"
2023-06-14 02:00:00,2067.0374,1633.9911,1933.3452,2023,"2022,2024"
2023-06-14 03:00:00,2629.3486,1464.1256,1007.4504,2023,"2022,2024"
2023-06-14 04:00:00,2601.7903,1538.5731,1522.6552,2023,"2022,2024"
2023-06-14 05:00:00,2222.3508,1383.5621,356.87915,2023,"2022,2024"
2023-06-14 06:00:00,1513.2205,998.14954,972.3288,2023,"2022,2024"
2023-06-14 07:00:00,1391.4829,698.08496,348.7884,2023,"2022,2024"
2023-06-14 08:00:00,1059.4001,329.41547,233.71054,2023,"2022,2024"
2023-06-14 09:00:00,823.55096,0.0,519.1062,2023,"2022,2024"
2023-06-14 10:00:00,732.07275,0.0,412.1041,2023,"2022,2024"
2023-06-14 11:00:00,878.68646,0.0,1519.3795,2023,"2022,2024"
2023-06-14 12:00:00,857.00854,121.48041,947.43976,2023,"2022,2024"
2023-06-14 13:00:00,731.95056,0.0,646.47723,2023,"2022,2024"
2023-06-14 14:00:00,845.3249,129.60486,477.3448,2023,"2022,2024"
2023-06-14 15:00:00,1098.846,54.39685,159.59467,2023,"2022,2024"
2023-06-14 16:00:00,1106.9282,0.0,826.9354,2023,"2022,2024"
2023-06-14 17:00:00,776.6291,15.260864,938.8388,2023,"2022,2024"
2023-06-14 18:00:00,670.85693,141.92975,249.3902,2023,"2022,2024"
2023-06-14 19:00:00,1560.9894,473.80933,519.1384,2023,"2022,2024"
2023-06-14 20:00:00,1483.469,741.85474,732.20795,2023,"2022,2024"
2023-06-14 21:00:00,1764.4915,677.7377,1033.7856,2023,"2022,2024"
2023-06-14 22:00:00,2016.9027,1227.8157,999.27795,2023,"2022,2024"
2023-06-14 23:00:00,2141.5127,1168.2024,1579.717,2023,"2022,2024"
2023-06-15 00:00:00,1677.2959,1203.8481,799.2804,2023,"2022,2024"
2023-06-15 01:00:00,1544.9824,803.2672,856.38275,2023,"2022,2024"
2023-06-15 02:00:00,1575.4551,917.86475,1447.7762,2023,"2022,2024"
2023-06-15 03:00:00,2080.9941,683.6261,459.7633,2023,"2022,2024"
2023-06-15 04:00:00,1966.57,603.4042,851.69116,2023,"2022,2024"
2023-06-15 05:00:00,1692.7698,616.40985,0.0,2023,"2022,2024"
2023-06-15 06:00:00,1069.193,483.97955,589.14813,2023,"2022,2024"
2023-06-15 07:00:00,1139.4058,402.61533,139.46263,2023,"2022,2024"
2023-06-15 08:00:00,889.34827,76.7301,58.47003,2023,"2022,2024"
2023-06-15 09:00:00,685.4336,0.0,382.77664,2023,"2022,2024"
2023-06-15 10:00:00,704.214,0.0,402.5372,2023,"2022,2024"
2023-06-15 11:00:00,817.5626,0.0,1444.0581,2023,"2022,2024"
2023-06-15 12:00:00,716.5617,0.0,781.56396,2023,"2022,2024"
2023-06-15 13:00:00,565.2772,0.0,479.22998,2023,"2022,2024"
2023-06-15 14:00:00,447.68268,0.0,191.4696,2023,"2022,2024"
2023-06-15 15:00:00,882.96576,0.0,96.118835,2023,"2022,2024"
2023-06-15 16:00:00,839.6904,0.0,659.85754,2023,"2022,2024"
2023-06-15 17:00:00,504.7484,0.0,671.27875,2023,"2022,2024"
2023-06-15 18:00:00,564.4715,0.0,107.56036,2023,"2022,2024"
