forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2023-05-12 20:00:00,1250.5863,1988.2454,1805.4148,2023,"2022,2024"
2023-05-12 21:00:00,1277.2261,2133.7288,2014.7318,2023,"2022,2024"
2023-05-12 22:00:00,2688.8677,4092.0537,2718.185,2023,"2022,2024"
2023-05-12 23:00:00,3578.0957,4879.155,3628.48,2023,"2022,2024"
2023-05-13 00:00:00,3695.7622,4896.022,2264.0203,2023,"2022,2024"
2023-05-13 01:00:00,3921.2524,5319.3228,4113.632,2023,"2022,2024"
2023-05-13 02:00:00,4316.9756,5569.4434,3618.7417,2023,"2022,2024"
2023-05-13 03:00:00,4610.8027,5828.5215,3793.9758,2023,"2022,2024"
2023-05-13 04:00:00,4128.5864,6162.435,3950.8118,2023,"2022,2024"
2023-05-13 05:00:00,4458.6035,6227.263,4012.5415,2023,"2022,2024"
2023-05-13 06:00:00,3677.3027,5127.215,3363.4258,2023,"2022,2024"
2023-05-13 07:00:00,2430.8901,3212.8086,1971.9468,2023,"2022,2024"
2023-05-13 08:00:00,1446.0739,1945.9099,1176.7161,2023,"2022,2024"
2023-05-13 09:00:00,740.0305,1068.1901,503.51868,2023,"2022,2024"
2023-05-13 10:00:00,443.5186,670.1366,2671.3135,2023,"2022,2024"
2023-05-13 11:00:00,457.9276,693.3569,2161.3477,2023,"2022,2024"
2023-05-13 12:00:00,652.0498,882.66034,541.77527,2023,"2022,2024"
2023-05-13 13:00:00,395.95026,812.1443,1055.112,2023,"2022,2024"
2023-05-13 14:00:00,197.24811,572.6535,891.4595,2023,"2022,2024"
2023-05-13 15:00:00,257.84387,474.38043,357.15765,2023,"2022,2024"
2023-05-13 16:00:00,156.59305,359.39908,186.02155,2023,"2022,2024"
2023-05-13 17:00:00,385.15894,630.49445,591.5507,2023,"2022,2024"
2023-05-13 18:00:00,489.72086,752.0066,407.90433,2023,"2022,2024"
2023-05-13 19:00:00,710.0369,935.7258,1631.4207,2023,"2022,2024"
2023-05-13 20:00:00,1276.465,1366.7764,1397.1111,2023,"2022,2024"
2023-05-13 21:00:00,1067.0242,1073.5801,1416.094,2023,"2022,2024"
2023-05-13 22:00:00,2502.3005,2767.5996,1997.8042,2023,"2022,2024"
2023-05-13 23:00:00,2290.1743,3129.5796,2514.0366,2023,"2022,2024"
2023-05-14 00:00:00,2849.8584,3341.3647,1364.5557,2023,"2022,2024"
2023-05-14 01:00:00,3866.1184,5264.895,3929.472,2023,"2022,2024"
2023-05-14 02:00:00,4970.1855,7119.226,4261.2783,2023,"2022,2024"
2023-05-14 03:00:00,4978.0884,8188.881,4818.4424,2023,"2022,2024"
2023-05-14 04:00:00,4317.4116,7272.014,4273.9116,2023,"2022,2024"
2023-05-14 05:00:00,4222.0215,6651.0425,3868.5508,2023,"2022,2024"
2023-05-14 06:00:00,3463.5537,5391.479,3206.3743,2023,"2022,2024"
2023-05-14 07:00:00,3000.5093,4276.5303,2284.4436,2023,"2022,2024"
2023-05-14 08:00:00,2288.5242,2958.1357,1551.4069,2023,"2022,2024"
2023-05-14 09:00:00,2014.0208,2734.0266,1377.6909,2023,"2022,2024"
2023-05-14 10:00:00,2381.3323,3222.098,4161.4814,2023,"2022,2024"
2023-05-14 11:00:00,3494.2368,3769.5225,4056.4019,2023,"2022,2024"
2023-05-14 12:00:00,5265.0903,4700.525,3131.7515,2023,"2022,2024"
2023-05-14 13:00:00,5855.6133,5065.9683,4015.5005,2023,"2022,2024"
2023-05-14 14:00:00,6464.5464,5557.9336,4387.893,2023,"2022,2024"
2023-05-14 15:00:00,7775.121,7056.036,4816.8228,2023,"2022,2024"
2023-05-14 16:00:00,7325.6704,6282.759,4189.506,2023,"2022,2024"
2023-05-14 17:00:00,6066.128,6089.4746,3922.1152,2023,"2022,2024"
2023-05-14 18:00:00,4918.116,6357.0254,3556.074,2023,"2022,2024"
2023-05-14 19:00:00,4621.79,6489.1143,4739.4395,2023,"2022,2024"
2023-05-14 20:00:00,5706.1323,8347.722,5396.086,2023,"2022,2024"
2023-05-14 21:00:00,6466.216,9938.744,6511.6416,2023,"2022,2024"
2023-05-14 22:00:00,8393.854,11525.289,7432.2593,2023,"2022,2024"
2023-05-14 23:00:00,8412.61,11273.814,7459.291,2023,"2022,2024"
2023-05-15 00:00:00,8698.234,12480.809,7267.786,2023,"2022,2024"
2023-05-15 01:00:00,9066.748,12299.391,9019.229,2023,"2022,2024"
2023-05-15 02:00:00,10141.906,13865.487,10019.748,2023,"2022,2024"
2023-05-15 03:00:00,9698.745,14778.962,10985.079,2023,"2022,2024"
2023-05-15 04:00:00,10295.211,14856.76,10899.976,2023,"2022,2024"
2023-05-15 05:00:00,10718.988,15021.695,10684.366,2023,"2022,2024"
2023-05-15 06:00:00,9454.699,13953.285,9558.317,2023,"2022,2024"
2023-05-15 07:00:00,6718.9175,10024.186,6486.1636,2023,"2022,2024"
2023-05-15 08:00:00,5070.502,7296.4517,4493.8853,2023,"2022,2024"
2023-05-15 09:00:00,3608.488,5436.184,3277.177,2023,"2022,2024"
2023-05-15 10:00:00,2352.2393,3683.4807,4589.6445,2023,"2022,2024"
2023-05-15 11:00:00,1631.0731,2548.3079,3279.9158,2023,"2022,2024"
2023-05-15 12:00:00,1373.3252,2046.8009,1240.0962,2023,"2022,2024"
2023-05-15 13:00:00,1596.4388,1655.5793,1602.1128,2023,"2022,2024"
2023-05-15 14:00:00,2219.9873,2529.0925,2192.1965,2023,"2022,2024"
2023-05-15 15:00:00,3214.8213,3922.5,2791.132,2023,"2022,2024"
2023-05-15 16:00:00,3653.0886,4847.7803,3154.1167,2023,"2022,2024"
2023-05-15 17:00:00,4356.5024,6125.0107,4105.14,2023,"2022,2024"
2023-05-15 18:00:00,5053.5693,7562.0107,4729.421,2023,"2022,2024"
2023-05-15 19:00:00,7183.567,9366.134,7139.3364,2023,"2022,2024"
2023-05-15 20:00:00,9384.515,12793.598,9972.105,2023,"2022,2024"
2023-05-15 21:00:00,11771.768,14935.591,12976.943,2023,"2022,2024"
2023-05-15 22:00:00,14330.583,16798.96,15716.96,2023,"2022,2024"
2023-05-15 23:00:00,15829.616,17564.344,17476.451,2023,"2022,2024"
2023-05-16 00:00:00,16628.316,18339.494,17504.223,2023,"2022,2024"
2023-05-16 01:00:00,16280.942,17936.756,19761.076,2023,"2022,2024"
2023-05-16 02:00:00,16888.828,18168.719,19315.42,2023,"2022,2024"
2023-05-16 03:00:00,17215.117,18383.193,19388.883,2023,"2022,2024"
2023-05-16 04:00:00,16981.945,18251.979,19457.088,2023,"2022,2024"
2023-05-16 05:00:00,17445.139,18699.977,19423.469,2023,"2022,2024"
2023-05-16 06:00:00,16437.203,18517.61,17991.033,2023,"2022,2024"
2023-05-16 07:00:00,15709.209,17864.914,16396.48,2023,"2022,2024"
2023-05-16 08:00:00,14975.029,17348.535,15054.184,2023,"2022,2024"
2023-05-16 09:00:00,12978.73,16782.303,13378.837,2023,"2022,2024"
2023-05-16 10:00:00,11291.296,15441.999,14401.694,2023,"2022,2024"
2023-05-16 11:00:00,9952.18,14609.798,13189.2705,2023,"2022,2024"
2023-05-16 12:00:00,10016.375,14711.844,11701.134,2023,"2022,2024"
2023-05-16 13:00:00,9733.511,14295.187,12393.678,2023,"2022,2024"
2023-05-16 14:00:00,9673.175,13655.412,11439.519,2023,"2022,2024"
2023-05-16 15:00:00,9682.319,12942.229,10131.018,2023,"2022,2024"
2023-05-16 16:00:00,10040.929,13176.785,10300.07,2023,"2022,2024"
2023-05-16 17:00:00,10365.392,13417.227,10710.688,2023,"2022,2024"
2023-05-16 18:00:00,11233.599,14298.95,11261.121,2023,"2022,2024"
2023-05-16 19:00:00,12693.406,15218.076,13260.762,2023,"2022,2024"
2023-05-16 20:00:00,13979.18,16453.783,14645.725,2023,"2022,2024"
2023-05-16 21:00:00,15064.612,16986.441,16269.872,2023,"2022,2024"
2023-05-16 22:00:00,16665.166,17749.24,17627.719,2023,"2022,2024"
2023-05-16 23:00:00,17843.033,17951.318,19280.014,2023,"2022,2024"
2023-05-17 00:00:00,18791.26,18573.486,19646.438,2023,"2022,2024"
2023-05-17 01:00:00,18095.568,18214.445,21000.0,2023,"2022,2024"
2023-05-17 02:00:00,17838.492,18317.05,20680.87,2023,"2022,2024"
2023-05-17 03:00:00,17627.58,18383.914,19856.469,2023,"2022,2024"
2023-05-17 04:00:00,17145.541,18260.533,19330.432,2023,"2022,2024"
2023-05-17 05:00:00,17447.416,18756.72,19503.732,2023,"2022,2024"
2023-05-17 06:00:00,16687.469,18435.111,18700.543,2023,"2022,2024"
2023-05-17 07:00:00,13184.859,17781.244,16411.395,2023,"2022,2024"
2023-05-17 08:00:00,10204.795,15720.875,12998.683,2023,"2022,2024"
2023-05-17 09:00:00,9401.357,15246.401,11902.398,2023,"2022,2024"
2023-05-17 10:00:00,8615.971,14289.587,12963.031,2023,"2022,2024"
2023-05-17 11:00:00,8908.82,13597.748,11651.349,2023,"2022,2024"
2023-05-17 12:00:00,9823.738,14317.902,10460.807,2023,"2022,2024"
2023-05-17 13:00:00,9870.419,14210.8545,11108.056,2023,"2022,2024"
2023-05-17 14:00:00,9684.732,13733.008,10564.665,2023,"2022,2024"
2023-05-17 15:00:00,9613.267,14162.202,10646.342,2023,"2022,2024"
2023-05-17 16:00:00,9139.37,13597.746,9985.63,2023,"2022,2024"
2023-05-17 17:00:00,8865.35,12698.012,9289.232,2023,"2022,2024"
2023-05-17 18:00:00,8716.525,12460.147,8430.066,2023,"2022,2024"
2023-05-17 19:00:00,8706.193,13254.637,9940.947,2023,"2022,2024"
2023-05-17 20:00:00,10200.638,14703.31,10826.2,2023,"2022,2024"
2023-05-17 21:00:00,11258.939,15527.507,11988.504,2023,"2022,2024"
2023-05-17 22:00:00,12747.704,16460.785,12731.007,2023,"2022,2024"
2023-05-17 23:00:00,12870.1455,16641.857,13073.822,2023,"2022,2024"
2023-05-18 00:00:00,13493.464,17236.863,12488.075,2023,"2022,2024"
2023-05-18 01:00:00,12956.921,16857.04,13517.327,2023,"2022,2024"
2023-05-18 02:00:00,12638.317,17097.62,12702.828,2023,"2022,2024"
2023-05-18 03:00:00,12888.829,16443.174,11617.429,2023,"2022,2024"
2023-05-18 04:00:00,11412.441,13819.094,9200.155,2023,"2022,2024"
2023-05-18 05:00:00,10024.12,11519.902,7255.98,2023,"2022,2024"
2023-05-18 06:00:00,7313.1504,8127.724,5159.0737,2023,"2022,2024"
2023-05-18 07:00:00,5421.151,5997.118,3544.771,2023,"2022,2024"
2023-05-18 08:00:00,3678.996,4328.722,2535.449,2023,"2022,2024"
2023-05-18 09:00:00,2212.4934,2814.747,1581.3567,2023,"2022,2024"
2023-05-18 10:00:00,1223.924,1682.3063,3252.7153,2023,"2022,2024"
2023-05-18 11:00:00,729.361,1133.0359,2296.3992,2023,"2022,2024"
2023-05-18 12:00:00,803.99817,1271.168,687.3624,2023,"2022,2024"
2023-05-18 13:00:00,674.7123,1418.7113,1317.7826,2023,"2022,2024"
2023-05-18 14:00:00,1155.9661,1851.7559,1507.1399,2023,"2022,2024"
2023-05-18 15:00:00,1614.7161,2298.775,1312.9144,2023,"2022,2024"
2023-05-18 16:00:00,1866.7743,3738.066,2016.8307,2023,"2022,2024"
2023-05-18 17:00:00,3208.1125,5558.944,3313.197,2023,"2022,2024"
2023-05-18 18:00:00,3996.3784,5735.894,3292.8916,2023,"2022,2024"
2023-05-18 19:00:00,4149.0254,5888.357,4325.358,2023,"2022,2024"
2023-05-18 20:00:00,3660.0706,5392.2446,3603.3145,2023,"2022,2024"
2023-05-18 21:00:00,3165.6277,4350.8545,3192.978,2023,"2022,2024"
2023-05-18 22:00:00,3397.278,4118.0454,2677.4138,2023,"2022,2024"
2023-05-18 23:00:00,3042.8872,3713.8179,2722.6978,2023,"2022,2024"
2023-05-19 00:00:00,3278.0679,3861.752,1546.2517,2023,"2022,2024"
2023-05-19 01:00:00,2704.9224,3361.6826,2719.309,2023,"2022,2024"
2023-05-19 02:00:00,3269.0972,4482.4683,2511.2305,2023,"2022,2024"
2023-05-19 03:00:00,3855.4668,5096.04,2870.2568,2023,"2022,2024"
2023-05-19 04:00:00,3560.0293,4562.596,2537.9565,2023,"2022,2024"
2023-05-19 05:00:00,4235.695,5069.396,2888.6611,2023,"2022,2024"
2023-05-19 06:00:00,4612.0903,5755.6997,3419.5393,2023,"2022,2024"
2023-05-19 07:00:00,4643.7104,6106.1284,3357.8787,2023,"2022,2024"
2023-05-19 08:00:00,4498.114,5599.752,3170.0417,2023,"2022,2024"
2023-05-19 09:00:00,4190.544,5485.901,3053.842,2023,"2022,2024"
2023-05-19 10:00:00,3566.6184,5148.581,5243.3203,2023,"2022,2024"
2023-05-19 11:00:00,3220.2366,4918.7954,4561.43,2023,"2022,2024"
2023-05-19 12:00:00,3149.681,5110.7305,2983.5166,2023,"2022,2024"
2023-05-19 13:00:00,2576.6138,4710.5796,3360.6948,2023,"2022,2024"
2023-05-19 14:00:00,2195.5825,4241.2334,3141.4841,2023,"2022,2024"
2023-05-19 15:00:00,2033.8452,3814.1167,2444.1257,2023,"2022,2024"
2023-05-19 16:00:00,1698.0612,2923.2551,1887.4608,2023,"2022,2024"
2023-05-19 17:00:00,1626.0663,2456.6829,1771.3396,2023,"2022,2024"
2023-05-19 18:00:00,1520.0676,2088.3215,1266.1925,2023,"2022,2024"
2023-05-19 19:00:00,1516.6073,1842.9402,2221.0547,2023,"2022,2024"
2023-05-19 20:00:00,1348.2013,1625.461,1570.4692,2023,"2022,2024"
2023-05-19 21:00:00,957.09485,1207.7208,1447.1765,2023,"2022,2024"
2023-05-19 22:00:00,1817.3862,2358.3027,1767.566,2023,"2022,2024"
2023-05-19 23:00:00,1734.8053,2301.399,1934.874,2023,"2022,2024"
2023-05-20 00:00:00,1966.2355,2453.3574,651.50116,2023,"2022,2024"
2023-05-20 01:00:00,1772.4304,2660.422,2268.8433,2023,"2022,2024"
2023-05-20 02:00:00,1686.202,2368.7188,1334.6702,2023,"2022,2024"
2023-05-20 03:00:00,1557.9111,2028.5768,1129.2357,2023,"2022,2024"
2023-05-20 04:00:00,1178.2214,1571.8801,829.6921,2023,"2022,2024"
2023-05-20 05:00:00,1489.5371,1762.8667,899.42126,2023,"2022,2024"
2023-05-20 06:00:00,1480.5042,1649.3066,970.50714,2023,"2022,2024"
2023-05-20 07:00:00,1178.5862,1359.1602,649.4322,2023,"2022,2024"
2023-05-20 08:00:00,812.1191,958.9069,443.68063,2023,"2022,2024"
2023-05-20 09:00:00,533.45764,680.0898,193.75562,2023,"2022,2024"
2023-05-20 10:00:00,537.2278,775.1184,2690.6414,2023,"2022,2024"
2023-05-20 11:00:00,1132.1556,1332.5167,2567.9958,2023,"2022,2024"
2023-05-20 12:00:00,2294.6223,2651.0195,1908.9818,2023,"2022,2024"
2023-05-20 13:00:00,2481.0767,3377.8423,3025.2693,2023,"2022,2024"
2023-05-20 14:00:00,2989.3403,3798.4214,3422.9949,2023,"2022,2024"
2023-05-20 15:00:00,3611.1448,4805.0703,3675.6797,2023,"2022,2024"
2023-05-20 16:00:00,5162.6733,5889.383,4351.7144,2023,"2022,2024"
2023-05-20 17:00:00,6552.017,8529.428,6254.048,2023,"2022,2024"
2023-05-20 18:00:00,8172.452,10823.475,7607.674,2023,"2022,2024"
2023-05-20 19:00:00,9998.368,12935.695,10561.672,2023,"2022,2024"
2023-05-20 20:00:00,11840.304,14723.107,11807.122,2023,"2022,2024"
2023-05-20 21:00:00,14115.528,16202.0205,14279.254,2023,"2022,2024"
2023-05-20 22:00:00,16080.544,17508.703,16131.762,2023,"2022,2024"
2023-05-20 23:00:00,17115.533,17970.225,17919.363,2023,"2022,2024"
2023-05-21 00:00:00,18023.809,18611.768,18325.93,2023,"2022,2024"
2023-05-21 01:00:00,17930.592,18221.834,20961.02,2023,"2022,2024"
2023-05-21 02:00:00,18031.387,18454.69,20955.975,2023,"2022,2024"
2023-05-21 03:00:00,17969.979,18562.357,21000.0,2023,"2022,2024"
2023-05-21 04:00:00,17041.668,18330.338,21000.0,2023,"2022,2024"
2023-05-21 05:00:00,16876.102,18772.873,21000.0,2023,"2022,2024"
2023-05-21 06:00:00,16821.39,18650.887,20906.184,2023,"2022,2024"
2023-05-21 07:00:00,16599.969,18369.975,20643.115,2023,"2022,2024"
2023-05-21 08:00:00,16401.908,18140.244,20301.162,2023,"2022,2024"
2023-05-21 09:00:00,15068.13,17677.963,18545.074,2023,"2022,2024"
2023-05-21 10:00:00,12763.716,16216.796,17595.922,2023,"2022,2024"
2023-05-21 11:00:00,11300.363,15119.682,14723.486,2023,"2022,2024"
2023-05-21 12:00:00,11219.172,15296.189,12475.529,2023,"2022,2024"
2023-05-21 13:00:00,10956.339,14905.296,12323.746,2023,"2022,2024"
2023-05-21 14:00:00,10436.902,14354.208,11609.559,2023,"2022,2024"
2023-05-21 15:00:00,10658.278,14464.136,11158.922,2023,"2022,2024"
2023-05-21 16:00:00,10803.334,13957.946,10539.343,2023,"2022,2024"
2023-05-21 17:00:00,10982.549,14510.776,11284.576,2023,"2022,2024"
2023-05-21 18:00:00,11022.604,14896.3955,11670.803,2023,"2022,2024"
2023-05-21 19:00:00,11358.824,15675.29,13772.195,2023,"2022,2024"
2023-05-21 20:00:00,11950.583,16310.852,13815.148,2023,"2022,2024"
2023-05-21 21:00:00,11760.598,15994.444,13583.8545,2023,"2022,2024"
2023-05-21 22:00:00,10532.437,15282.372,11817.34,2023,"2022,2024"
2023-05-21 23:00:00,9177.378,14142.26,10706.083,2023,"2022,2024"
2023-05-22 00:00:00,8370.166,13655.082,8615.938,2023,"2022,2024"
2023-05-22 01:00:00,6675.7656,10286.037,7431.3022,2023,"2022,2024"
2023-05-22 02:00:00,5878.403,8902.263,5623.7866,2023,"2022,2024"
2023-05-22 03:00:00,5082.451,6789.6597,4266.4487,2023,"2022,2024"
2023-05-22 04:00:00,3952.0688,5063.0615,3087.1729,2023,"2022,2024"
2023-05-22 05:00:00,3821.3513,4889.435,2815.5688,2023,"2022,2024"
2023-05-22 06:00:00,3801.0894,4516.78,2596.8057,2023,"2022,2024"
2023-05-22 07:00:00,3011.6667,4372.3228,2229.8665,2023,"2022,2024"
2023-05-22 08:00:00,2716.3762,4203.8687,2076.8926,2023,"2022,2024"
2023-05-22 09:00:00,2077.3489,3677.4768,1751.3276,2023,"2022,2024"
2023-05-22 10:00:00,1663.9907,3252.8135,3888.544,2023,"2022,2024"
2023-05-22 11:00:00,1559.397,3341.2146,3432.6797,2023,"2022,2024"
2023-05-22 12:00:00,2196.7395,3666.9255,2047.079,2023,"2022,2024"
2023-05-22 13:00:00,1609.0698,3305.1885,2547.8801,2023,"2022,2024"
2023-05-22 14:00:00,1324.3801,3700.0933,2780.564,2023,"2022,2024"
2023-05-22 15:00:00,1438.0327,3921.1528,2444.721,2023,"2022,2024"
2023-05-22 16:00:00,1395.8303,3440.6396,2140.2231,2023,"2022,2024"
2023-05-22 17:00:00,1699.1108,3274.5234,2297.8335,2023,"2022,2024"
2023-05-22 18:00:00,1769.1412,2802.1028,1731.4865,2023,"2022,2024"
2023-05-22 19:00:00,1835.8864,2855.1272,2911.477,2023,"2022,2024"
2023-05-22 20:00:00,1986.5012,3190.5989,2573.635,2023,"2022,2024"
2023-05-22 21:00:00,1731.6776,2836.2097,2476.5925,2023,"2022,2024"
2023-05-22 22:00:00,2133.5232,3148.8186,2167.5933,2023,"2022,2024"
2023-05-22 23:00:00,1960.2021,2619.099,2143.917,2023,"2022,2024"
2023-05-23 00:00:00,2328.1567,2815.3296,900.1337,2023,"2022,2024"
2023-05-23 01:00:00,2258.5684,2532.7139,2288.982,2023,"2022,2024"
2023-05-23 02:00:00,2066.7656,2384.8052,1398.6266,2023,"2022,2024"
2023-05-23 03:00:00,1840.0664,2254.983,1281.798,2023,"2022,2024"
2023-05-23 04:00:00,1420.4485,1674.4644,917.9799,2023,"2022,2024"
2023-05-23 05:00:00,1813.6804,2029.9265,1061.6189,2023,"2022,2024"
2023-05-23 06:00:00,1574.4463,1771.1816,988.31824,2023,"2022,2024"
2023-05-23 07:00:00,1226.5554,1321.6647,587.77057,2023,"2022,2024"
2023-05-23 08:00:00,821.85474,871.70013,373.13867,2023,"2022,2024"
2023-05-23 09:00:00,443.62695,596.1037,133.29309,2023,"2022,2024"
2023-05-23 10:00:00,236.15933,508.25394,2491.9102,2023,"2022,2024"
2023-05-23 11:00:00,263.18665,579.7608,1984.9053,2023,"2022,2024"
2023-05-23 12:00:00,411.81534,762.733,409.45026,2023,"2022,2024"
2023-05-23 13:00:00,245.06305,537.7605,841.976,2023,"2022,2024"
2023-05-23 14:00:00,431.97473,608.19147,973.85706,2023,"2022,2024"
2023-05-23 15:00:00,410.42212,562.707,434.73425,2023,"2022,2024"
2023-05-23 16:00:00,805.9707,361.57095,191.99261,2023,"2022,2024"
2023-05-23 17:00:00,1168.0287,881.1287,757.6008,2023,"2022,2024"
2023-05-23 18:00:00,1142.5286,1068.6692,592.78375,2023,"2022,2024"
2023-05-23 19:00:00,1084.6326,1303.2749,1809.3264,2023,"2022,2024"
2023-05-23 20:00:00,1161.0754,1885.4408,1611.45,2023,"2022,2024"
2023-05-23 21:00:00,1095.9823,1830.9161,1733.4175,2023,"2022,2024"
2023-05-23 22:00:00,1869.8442,2958.6326,2033.005,2023,"2022,2024"
2023-05-23 23:00:00,2206.0645,3130.3638,2533.447,2023,"2022,2024"
2023-05-24 00:00:00,2999.33,3691.7178,1623.6653,2023,"2022,2024"
2023-05-24 01:00:00,2376.2712,3336.8872,2855.2102,2023,"2022,2024"
2023-05-24 02:00:00,2413.3115,3413.209,1997.1063,2023,"2022,2024"
2023-05-24 03:00:00,2445.652,3285.0215,1954.7747,2023,"2022,2024"
2023-05-24 04:00:00,1926.5905,2652.1274,1567.108,2023,"2022,2024"
2023-05-24 05:00:00,2081.4126,2950.8286,1653.6539,2023,"2022,2024"
2023-05-24 06:00:00,1808.6438,2434.2756,1467.758,2023,"2022,2024"
2023-05-24 07:00:00,1350.5758,1714.0059,899.8565,2023,"2022,2024"
2023-05-24 08:00:00,837.2619,1156.992,608.3197,2023,"2022,2024"
2023-05-24 09:00:00,430.1433,732.8024,253.07324,2023,"2022,2024"
2023-05-24 10:00:00,288.2496,571.7694,2555.5388,2023,"2022,2024"
2023-05-24 11:00:00,311.72687,463.8051,1897.541,2023,"2022,2024"
2023-05-24 12:00:00,459.82288,663.49396,326.79224,2023,"2022,2024"
2023-05-24 13:00:00,199.88617,351.9511,694.49536,2023,"2022,2024"
2023-05-24 14:00:00,123.27551,200.02838,626.8034,2023,"2022,2024"
2023-05-24 15:00:00,712.9177,544.2095,517.2806,2023,"2022,2024"
2023-05-24 16:00:00,1125.273,1043.8655,809.6664,2023,"2022,2024"
2023-05-24 17:00:00,1954.1577,2291.3425,1937.1161,2023,"2022,2024"
2023-05-24 18:00:00,2750.586,3595.0374,2405.3503,2023,"2022,2024"
2023-05-24 19:00:00,3643.6936,5281.583,4307.3164,2023,"2022,2024"
2023-05-24 20:00:00,4581.4624,6575.734,4454.304,2023,"2022,2024"
2023-05-24 21:00:00,5443.518,8449.934,5578.1484,2023,"2022,2024"
2023-05-24 22:00:00,6246.1978,9153.774,5461.134,2023,"2022,2024"
2023-05-24 23:00:00,7282.085,11522.705,7455.0693,2023,"2022,2024"
2023-05-25 00:00:00,7877.925,11912.271,6134.0527,2023,"2022,2024"
2023-05-25 01:00:00,6752.3945,10055.057,6694.592,2023,"2022,2024"
2023-05-25 02:00:00,6814.0586,8999.927,5503.1313,2023,"2022,2024"
2023-05-25 03:00:00,6954.7056,7984.1772,5163.822,2023,"2022,2024"
2023-05-25 04:00:00,5970.779,6833.6055,4617.8643,2023,"2022,2024"
2023-05-25 05:00:00,5350.559,6003.706,4071.8289,2023,"2022,2024"
2023-05-25 06:00:00,3828.8013,4762.332,3325.9724,2023,"2022,2024"
2023-05-25 07:00:00,2678.2415,3247.7344,2056.026,2023,"2022,2024"
2023-05-25 08:00:00,1932.7994,2490.8152,1479.4852,2023,"2022,2024"
2023-05-25 09:00:00,1052.6449,1587.692,786.21747,2023,"2022,2024"
2023-05-25 10:00:00,670.0408,1139.8828,2874.315,2023,"2022,2024"
2023-05-25 11:00:00,611.4394,1107.9484,2293.282,2023,"2022,2024"
2023-05-25 12:00:00,673.38806,1376.6343,784.4468,2023,"2022,2024"
2023-05-25 13:00:00,338.5775,1109.3282,1265.649,2023,"2022,2024"
2023-05-25 14:00:00,120.77283,699.893,972.70325,2023,"2022,2024"
2023-05-25 15:00:00,315.3426,903.3917,718.74255,2023,"2022,2024"
2023-05-25 16:00:00,693.28796,1084.4042,742.7086,2023,"2022,2024"
2023-05-25 17:00:00,1207.1543,1677.2311,1353.6494,2023,"2022,2024"
2023-05-25 18:00:00,1811.7832,2659.673,1811.5812,2023,"2022,2024"
2023-05-25 19:00:00,2021.6399,3341.0293,3178.8225,2023,"2022,2024"
2023-05-25 20:00:00,2616.841,5272.7905,3589.6614,2023,"2022,2024"
2023-05-25 21:00:00,3736.9019,8330.771,5865.4497,2023,"2022,2024"
2023-05-25 22:00:00,5839.673,10672.84,7018.019,2023,"2022,2024"
2023-05-25 23:00:00,7680.3667,11933.727,8090.4507,2023,"2022,2024"
2023-05-26 00:00:00,8922.36,13790.822,8227.929,2023,"2022,2024"
2023-05-26 01:00:00,8150.64,13715.828,9555.677,2023,"2022,2024"
2023-05-26 02:00:00,8852.097,13755.012,8716.62,2023,"2022,2024"
2023-05-26 03:00:00,7603.19,12167.089,7557.882,2023,"2022,2024"
2023-05-26 04:00:00,6116.92,9403.489,5745.214,2023,"2022,2024"
2023-05-26 05:00:00,5658.995,7613.6,4547.5103,2023,"2022,2024"
2023-05-26 06:00:00,4993.235,6893.644,4163.655,2023,"2022,2024"
2023-05-26 07:00:00,5531.1924,7676.5786,4317.3755,2023,"2022,2024"
2023-05-26 08:00:00,7086.341,10739.419,6485.3555,2023,"2022,2024"
2023-05-26 09:00:00,6668.805,10349.747,6105.513,2023,"2022,2024"
2023-05-26 10:00:00,6813.919,9750.743,8403.605,2023,"2022,2024"
2023-05-26 11:00:00,5819.455,9105.733,7546.457,2023,"2022,2024"
2023-05-26 12:00:00,5325.3384,8529.582,5456.067,2023,"2022,2024"
2023-05-26 13:00:00,4526.484,6609.3145,4856.949,2023,"2022,2024"
2023-05-26 14:00:00,3765.4902,5374.8125,4025.9253,2023,"2022,2024"
2023-05-26 15:00:00,3552.7837,4673.3784,3194.0823,2023,"2022,2024"
2023-05-26 16:00:00,3064.155,3973.837,2681.7144,2023,"2022,2024"
2023-05-26 17:00:00,3527.415,4311.027,3177.1553,2023,"2022,2024"
